textid	text	target
61	Alɔkíklɔ́ ɖò dandan mɛ̀ nú azɔ̌mɛxwé linsinmɛ tɔn lɛ́ɛ kpódó ɖɛ̌mɛnu gbásá ɔ́ kpán ; hǔ cóbónú mɛɖé ná byɔ́ mɛ̀ ɔ́ ( ɖɛ̌mɛnu wɛ̀ à " azɔ̌wátɔ́ ɖé wɛ̀ à alǒ jǒnɔ ɖé ) " mɛ-bǐ wɛ́ ná tó klɔ́ alɔ hwɛ̌ .	NOUN VERB ADV ADP ADP NOUN ADV ADJ DET CCONJ NOUN NOUN DET CCONJ PUNCT CCONJ SCONJ PRON VERB VERB ADP DET PUNCT NOUN VERB PART PUNCT NOUN DET VERB PART CCONJ NOUN DET PUNCT PUNCT PRON VERB VERB PART VERB NOUN ADV PUNCT
62	Ɖɛ̌mɛnu gbásá gán Louis Vlavonú ɖesu glá bó dásá walɔ nɛ́ ɔ́ ǎ .	NOUN NOUN NOUN PROPN PROPN ADV VERB ADP VERB NOUN ADJ DET PART PUNCT
63	Eyɛ mɛ è nyí mɛ núkún ɖéjí wegɔ́ɔ tò ɔ́ tɔ́n ɔ̀ wɛ́ zé gbè yì jǐ bó da mɛ dó walɔ nɛ́ ɔ́ wú .	PRON NOUN PRON AUX PRON NOUN ADJ ADJ NOUN DET ADJ DET VERB VERB NOUN VERB ADP ADP VERB NOUN ADP NOUN ADJ DET ADP PUNCT
64	Nú éyɛ́ ɔ́ " gbè è ná ɖókpɔ́ bó ná liza xá azɔnkwín énɛ́ " ɖó é tuun tògán ǎ " é ká tuun ɖɛ̌mɛnu gbásá gán ǎ " é ká tuun gǎn-hɔn-yì-tɔ́ ǎ " é tuun ɖɛ̌mɛnu ǎ .	ADP PRON DET PUNCT NOUN PRON VERB VERB ADP VERB VERB ADV NOUN ADJ PUNCT CCONJ PRON VERB NOUN PART PUNCT PRON ADV VERB NOUN NOUN NOUN PART PUNCT PRON ADV VERB NOUN PART PUNCT PRON VERB NOUN PART PUNCT
65	Mí xó è kàn kolonâ bǐ xà : lě ayi-ná-jayǐzɔ́-wá-tɔ́ lɛ́ɛ gbà tògun ɔ́ dó gbɔn gbɔjɛ́zán è wá yí é nyí nǔɖé bó blawǔ nú Louis Vlavonú kpɛ́ɖé .	PRON VERB PRON NOUN PROPN ADJ ADV PUNCT ADJ NOUN DET VERB NOUN DET VERB ADV NOUN PRON VERB VERB ADP AUX PRON ADP VERB ADP PROPN PROPN ADV PUNCT
66	Acɛkpìkpà ɔ́ ko gbɛ́ kplékplé lɛ́ɛ gbɔn sɛ́n è é sɔ́-ɖayǐ lɛ́ɛ gblamɛ .	NOUN DET ADV VERB NOUN DET ADV NOUN DET PRON VERB DET NOUN PUNCT
67	É ɖó ná nyìsɛ́n nɛ́ lɛ́ɛ dandan .	PRON VERB VERB VERB ADJ DET ADV PUNCT
68	Gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú ɔ́ " ɖò azǎn 20 ɔ́ aluunsùn ɔ́ tɔ̀n ɔ́ " ɖó kɛ́n lě azɔnkwín kolonâ ɔ́ ɖò yìyì wɛ̀ gbɔn ɖò Benɛ̂ tò mɛ̀ ɔ́ tɔn .	NOUN DET AUX VERB ADP NOUN VERB VERB ADV ADP DET PUNCT ADP NOUN NUM DET PROPN DET ADJ DET PUNCT VERB NOUN ADJ NOUN PROPN DET AUX VERB ADP ADP ADP PROPN NOUN ADP DET ADJ PUNCT
69	Mɛ sɔ̀xà-nabí è bɛ́ azɔnkwín lɛ́ ɖò jijɛjí wɛ̀ " é ká ko cí ɖayǐ ɖɔ̀ azɔnkwín ɔ́ ko ɖò yìyì wɛ̀ ɖɔhun . Nú Benjamin Hùnkpátín " Mɛ sɔ̀xà è bɛ́ 19 - Kovidi ɖò Benɛ̂ tò mɛ̀ ɔ́ jɛ́jí vlawun .	NOUN ADV PRON VERB NOUN DET VERB VERB ADP PUNCT PRON ADV ADV VERB ADV CCONJ NOUN DET ADV VERB VERB ADP ADV PUNCT ADP PROPN PROPN PUNCT NOUN ADV PRON VERB NUM PUNCT NOUN ADP PROPN NOUN ADP DET VERB ADV PUNCT
70	Xwè ɔ́ bíbɛ́ hwenu ɖokpóo ɔ́ gbɛtɔ́ ná yì 8 alǒ 17 mɔ̌-wɛ́ nɔ́ bɛ́ azɔnkwín kolonâ ɔ́ .	NOUN DET NOUN NOUN ADV DET NOUN VERB VERB NUM CCONJ NUM ADV VERB VERB NOUN PROPN DET PUNCT
71	Ɖò azǎn tantɔn gblamɛ ɔ́ " gbɛtɔ́ atɔ́ɔn wɛ̀ kolonâ ɔ́ hù .	ADV NOUN NUM NOUN DET PUNCT NOUN NUM VERB PROPN DET VERB PUNCT
72	Gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú ɖɔ̀ lě bɛ sín sùn ɛnɛ è mì dó gudo wá yì din lɛ́ɛ mɛ̀ ɔ́ " azɔnkwín ɔ́ má sɔ́ jɛ́jí ǎ lóbó ɖò dò yì wɛ̀ ɖò tò mìtɔn mɛ̀ ɔ́ " nǔ mɔ̌wun fó .	NOUN PRON AUX VERB ADP NOUN VERB VERB ADV ADP VERB ADJ VERB ADP NOUN NUM PRON PRON VERB ADV VERB VERB ADV DET ADP DET PUNCT NOUN DET AUX VERB VERB PART CCONJ VERB ADJ VERB ADP ADP NOUN ADJ ADP DET PUNCT NOUN ADV VERB PUNCT
73	Ɖò azǎn 19 ɔ́ aluunsùn xwè 2021 gbè ɔ́ " gbɛtɔ́ 250 ( afɔɖé-wǒ ) wɛ́ ɖó kolonâ ɔ́ ɖò mɛ 3595 ée sín lanmɛ gbéjé-kpɔ́n wɛ̀ è ɖè lɛ́ɛ mɛ̀ .	ADP NOUN NUM DET PROPN NOUN NUM NOUN DET PUNCT NOUN NUM PUNCT NUM PUNCT VERB AUX PROPN DET ADP NOUN NUM PRON PRON NOUN VERB ADP PRON VERB DET ADP PUNCT
74	Gbɛtɔ́ kanɖé-tantɔn wɛ̀ ko kú .	NOUN NUM VERB ADV VERB PUNCT
75	Nú gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú é ɔ́ " mɛ ée ɖó xwè kanɖé-ko jɛ́jí bó ɖò azɔn tɛnmɛ-tɛnmɛ jɛ wɛ̀ lɛ́ɛ wɛ́ má ná yawu gánɖò azɔnkwín kolonâ ɔ́ sí ǎ .	ADP NOUN PRON AUX VERB ADP NOUN VERB VERB ADV ADP PART DET PUNCT NOUN PRON VERB NOUN NUM VERB ADP VERB NOUN ADJ VERB PART DET VERB VERB VERB ADV VERB NOUN PROPN DET ADP PART PUNCT
76	Gbɛzínzán mìtɔn xóxó ɔ́ lɛ́ bɛ́ amɔ̌ azɔnkwín ɔ́ ko yì xɔ̀ ǎ .	NOUN ADJ ADJ DET DET VERB CCONJ NOUN DET ADV VERB NOUN PART PUNCT
77	Mì ɖó ná nɔ̀ acejí ɖó din ɔ́ azɔnkwín ɖevo lɛ́ ɖè bó nylá hú kolonâ ɔ́ " Benjamin Hùnkpátín wɛ́ nyì gbèhwán nɛ́ ɔ́ tò ɔ́ .	PRON VERB VERB VERB ADJ ADP ADV DET NOUN ADJ DET VERB ADP ADJ ADV PROPN DET PUNCT PROPN PROPN VERB AUX NOUN ADJ DET NOUN DET PUNCT
78	È wlí tògán Mali tò mɛ tɔn ɔ́ kpódó gǎn-hɔn-yì-tɔ́ tɔn nukɔntɔn ɔ́ kpán " Wɛn nɛ́ wɛ̀ gǎn è nɔ́ kpénúkún dó wɛndídó wú nú tògán nɛ́ ɔ́ dó-nú ɖɔ̀-nú-è-sè-zɔ́-wá-tɔ́ lɛ́ɛ hwelɛkɔ din .	PRON VERB NOUN PROPN NOUN ADP ADJ DET CCONJ NOUN ADJ ADJ DET CCONJ PUNCT NOUN ADJ VERB NOUN PRON AUX VERB ADP NOUN ADP ADP NOUN ADJ DET VERB NOUN DET NOUN ADV PUNCT
79	Sɔ́jà lɛ́ɛ yì tògán ɔ́ sín xwè gbè ɖò Bamako " fí-nɛ́ wɛ̀ ye mɔ IBK kpódó gǎn-hɔn-yì-tɔ́ tɔn nukɔntɔn ɔ́ " Boubou Cissé kpán ɖè .	NOUN DET VERB NOUN DET ADP NOUN ADP ADP PROPN PUNCT ADV VERB PRON VERB PROPN CCONJ NOUN ADJ ADJ DET PUNCT PROPN PROPN CCONJ DET PUNCT
80	Nukɔntɔ́ we acɛkpìkpà Mali tɔn nɛ́ lɛ́ɛ ɔ́ " è kplá yě yì sɔ́jàxwé ée ɖò Kati é ; fí-nɛ́ wɛ̀ nǔ lɛ́ɛ bǐ bɛ sín zǎnzǎn ɔ́ .	NOUN NUM NOUN PROPN ADJ ADJ DET DET PUNCT PRON VERB PRON VERB NOUN PRON VERB PROPN ADP PUNCT ADV VERB NOUN DET ADJ VERB ADV NOUN DET PUNCT
81	Ahwangɔ̀nù Kati tɔn è ɖò kilomɛtlu afɔtɔn mɔ̌ dó Bamako ɔ́ wɛ̀ adǎn fúnfɔ́n ɔ́ wú sín ɖò taatagbè zǎnzǎn .	NOUN PROPN ADJ PRON VERB NOUN NUM ADV ADP PROPN DET VERB NOUN NOUN DET ADP ADV ADP PROPN NOUN PUNCT
82	Sɔ́jà sín hǔn lɛ́ɛ tò cɛɖɛɖɛ bó gɔ́ nú adǎnwátɔ́ lɛ́ɛ bó sɔ́ ali ɖidó tòxòzìn Bamako ɔ́ mɛ̀ " fí-nɛ́ ɔ́ " mɛ́ lɛ́ɛ ɖò adǎn jí ɖesu bó ɖò byɔ́byɔ́ wɛ́ ɖɔ̀ Tògán ní-jɛ̀tè sín tò zìnkpò ɔ́ jí gǎnnu-gǎnnu .	NOUN ADV NOUN DET VERB ADV ADP VERB ADP NOUN DET ADP VERB NOUN VERB NOUN PROPN DET ADP PUNCT ADV DET PUNCT ADP DET AUX NOUN ADP ADV ADP VERB VERB SCONJ VERB NOUN VERB ADV NOUN NOUN DET ADP ADV PUNCT
83	Acɛkpìkpà tògán nɛ́ tɔn ko kpé afɔkú ɖò tòxóɖíɖɔ́ sín ali nù sín hwenu è bló sɔ́mì-sɔ́mì gudo tɔn bɔ̀ ayi-má-jayǐ má tîin ǎ ɖò tò ɔ́ tálígbé é .	NOUN NOUN ADJ ADJ ADV VERB NOUN ADP NOUN ADV NOUN ADP ADV NOUN PRON VERB NOUN ADV ADJ CCONJ NOUN VERB VERB PART ADP NOUN DET NOUN PART PUNCT
84	Kplékplé gbɛ́tà è ylɔ́ ɖɔ̀ M5-RFP bɔ̀ mɛ è dó-gudo acɛkpìkpà ɔ́ kpódó nukɔntɔ́ ée nɔ́-jɛhun dó tòví lɛ́ɛ jí ɔ́ kpán sɔ́ nyìtè bɔ̀ Alufáa Mahmoud Dicko ɖò nukɔn ná ɔ́ " nɔ́ ɖò cɔ̀cɔ̀ nú acɛkpìkpà ɔ́ wɛ̀ lóbó nɔ́ gbɛ́ tónú sè níí mágbókɔ̀ .	NOUN NOUN PRON VERB VERB PROPN CCONJ PRON PRON VERB NOUN DET CCONJ NOUN PRON VERB ADP NOUN DET ADP DET CCONJ AUX VERB CCONJ NOUN PROPN PROPN AUX NOUN VERB DET PUNCT VERB VERB ADV ADP NOUN DET ADP CCONJ AUX VERB NOUN VERB PART ADV PUNCT
85	Nǔwíwá ée nyí mɔ è nɔ́ mɔ nǔ jɛ̀ zɔ̀gà ɔ́ tún dó gběkánlín kpá we è ɖò Benɛ̂ tò mɛ̀ lɛ́ɛ mɛ̀ ɔ́ ɖibla xɔ̀ aklunɔzángla atɔ̀n .	NOUN PRON AUX ADV PRON VERB VERB NOUN ADP ADV DET VERB ADP NOUN ADP NUM PRON ADP PROPN NOUN ADP DET ADP DET VERB VERB NOUN NUM PUNCT
86	Nǔwíwá nɛ́ ɔ́ dalɔ mɛ bɔ̀ è mɔ nǔ jɛ̀ ajinakún ko-atɔ́ɔn kpódó tɛ́-agbalin woɛnɛ kpán wú ɖò gběkánlin kpá Panjali kpódó W kpán mɛ .	NOUN ADJ DET VERB NOUN CCONJ PRON VERB NOUN ADP NOUN NUM CCONJ PROPN NUM CCONJ ADP ADP NOUN NOUN PROPN CCONJ PROPN CCONJ ADP PUNCT
87	" mɔ è nɔ́ mɔ nǔ jɛ̀ zɔ̀ nɛ́ lɛ́ɛ ná dalɔ kpá ɔ́ cɔ́tɔ́ lɛ́ɛ bɔ̀ ye ná nɔ́ cɔ́ yíyí kpódó wíwá kpán kanlin lɛ́ɛ tɔ̀n "	PUNCT VERB PRON VERB VERB NOUN ADP ADV ADJ DET VERB VERB NOUN DET NOUN DET CCONJ PRON VERB VERB VERB NOUN CCONJ NOUN CCONJ NOUN DET ADJ PUNCT
88	lóbó ká ná lɛ́ dalɔ yě bɔ̀ ye ná ɖó nǔtuuntuun è jí ye ná gbɔn bó ná dó linsyɛn nú alɔcyɔ́n kanlin lɛ́ɛ jí lóbó ká ná lɛ́ lifɛ̀n-gbò nú ahwanfùnfùn ée nɔ́ wá tîin ɖò gbɛtɔ́ lɛ́ɛ kpódó gběkanlin lɛ́ɛ kpán tɛ́ntín é .	CCONJ ADV VERB DET VERB PRON CCONJ PRON VERB VERB NOUN PRON ADP PRON VERB VERB ADP VERB VERB NOUN ADP NOUN NOUN DET ADP CCONJ ADV VERB DET VERB ADP NOUN PRON VERB VERB VERB ADP NOUN DET CCONJ NOUN DET CCONJ NOUN PART PUNCT
89	Gběkanlin kpá panjali tɔ̀n ɔ́ kpódó W ɔ́ kpán ɔ́ ɖò gběkanlin kpá " W Arly Pendjari " ( WAP ) ée Benɛ̂ " Nijɛ́ɛ kpódó Bukina-Faso kpán nɔ́-má é mɛ̀ .	NOUN NOUN PROPN ADJ DET CCONJ PROPN DET CCONJ DET VERB NOUN NOUN PUNCT PROPN PROPN PROPN PUNCT PUNCT PROPN PUNCT PRON PROPN PUNCT PROPN CCONJ PROPN CCONJ VERB PART ADP PUNCT
90	Ajinakú ée ɖò gběkanlin kpá nɛ́ ɔ́ mɛ̀ ɔ́ sukpɔ hugǎn ajinakú ée ko ɖò hweyixɔ̀wàjí ɖò Aflika gbéjí ɔ́ bǐ é .	NOUN PRON AUX NOUN NOUN ADJ DET ADP DET ADV SCONJ NOUN PRON ADV VERB NOUN ADP PROPN NOUN DET ADV PART PUNCT
91	Ye ná yì 3.250 ényí è kpɔ́n awɔntin hwɛ́n ayǐ nú è bló wá yì lɛ́ɛ ɔ́ é .	PRON VERB VERB NUM SCONJ PRON VERB NOUN VERB NOUN ADP PRON VERB VERB VERB DET DET PART PUNCT
92	Amɔ̌ gběnyà mɛɖé má ná gbè tɔn ɖò jɔngwǐn-jɔngwǐn dó nú kpá nɛ́ ɔ́ wɛ̀ " jinalú ée ká nyí Benɛ̂ tɔn ɔ́ ná yì we-vlɔ́ɖó jɛ́jí .	CCONJ NOUN PRON VERB VERB NOUN ADJ ADP ADV ADP ADP NOUN ADJ DET VERB PUNCT NOUN PRON ADV AUX PROPN ADJ DET VERB VERB NOUN VERB PUNCT
93	Ée è sɔ́ mɔ dó ɖènyǐ kanlin lɛ́ɛ ɔ́ " kpá ɔ́ cɔ́tɔ́ lɛ́ɛ ná kpénúkún ye wú ganjí lóbó ká ná lɛ́ ɖó nǔtuuntuun è ná dalɔ yě bɔ̀ ye ná tuun lě kanlin lɛ́ɛ ɖò kpɔ́-sù wɛ̀ sɔ́ é lóbó ká ná lɛ́ dó sò nú alɔcyɔ́n ye jí .	ADV PRON VERB VERB ADP VERB NOUN DET DET PUNCT NOUN DET NOUN DET VERB VERB PRON ADP ADV CCONJ ADV VERB DET VERB NOUN PRON VERB VERB PRON CCONJ PRON VERB VERB ADV NOUN DET VERB ADV ADP ADP ADP CCONJ ADV VERB DET VERB NOUN ADP NOUN PRON ADP PUNCT
94	Gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó ayǐ è jí mì ɖè wú é sɔ́ núkún tɔn dó kpɔ́n azɔ̌ nɛ́ lɛ́ɛ ná .	NOUN PRON AUX VERB ADP NOUN PART ADP PRON VERB ADP PRON VERB NOUN ADJ ADP VERB NOUN ADJ DET ADP PUNCT
95	È ná lintamɛ kpɔ́n toolo ɔ́ " sɛ́n è nyí nǔjlɛ́kpo ɖokpó ná nɔ̀ gbɛtɔ́ lɛ́ɛ tɛ́ntín nyínyí ɔ́ mɛɖé síxú nyì ǎ .	PRON VERB VERB VERB ADV DET PUNCT NOUN PRON AUX NOUN NUM VERB VERB NOUN DET ADV AUX DET NOUN VERB AUX PART PUNCT
96	Énɛ́ wɛ́ zɔ́n bɔ̀ è ɖó ná sú amisa xwè lɛ́ɛ " sɛ́kpétɛ̀n lɛ́ɛ kpódó hùnnúwátɛ̀n lɛ́ɛ kpán .	PRON VERB VERB CCONJ PRON VERB VERB VERB NOUN NOUN DET PUNCT NOUN DET CCONJ NOUN DET CCONJ PUNCT
97	Dò azǎn afɔtɔn gudo din ɔ́ " è ná gbéjé lě mì nɔ̀ é kpɔ́n bó ná ɖɔ̀ lě mì ná nɔ̀ gbɔn é .	ADP NOUN NUM ADV ADV DET PUNCT PRON VERB VERB ADV PRON VERB PRON VERB ADP VERB VERB ADV PRON VERB VERB ADP ADP PUNCT
98	È ní ɖɔ̀ cóbónú acɛkpìkpà ɔ́ ná ɖè gbetakɛ́n tɔ̀n tɔ́n kpáa ɔ́ " Iglaja Katolika ɖesu ko jɛ nukɔn lóbó ɖó amisa bíbló tè .	PRON SCONJ VERB SCONJ NOUN DET VERB VERB NOUN ADJ VERB ADJ DET PUNCT NOUN NOUN ADV ADV VERB NOUN CCONJ VERB NOUN VERB ADP PUNCT
99	Káká wá azǎn 21 ɔ́ xwèjisùn ɔ́ tɔn gbè ɔ́ " mɛ we jɛ́n bɛ́ kovidi - 19 ɖò Benɛ̂ bɔ̀ acɛkpìkpà ɔ́ mɔdò ná .	ADV VERB NOUN NUM DET PROPN DET ADJ NOUN DET PUNCT NOUN NUM ADV VERB NOUN PUNCT NUM ADP PROPN CCONJ NOUN DET VERB ADP PUNCT
100	Bukinabenu sunnu ɖokpó kpó Jamannu nyɔnu ɖokpó kpó	PROPN NOUN NUM CCONJ PROPN NOUN NUM CCONJ
101	Lanmɛ yetɔn ɖò ganjí bɔ̀ gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú dó zogbe jí .	NOUN ADJ VERB ADV CCONJ NOUN PRON AUX VERB ADP NOUN VERB VERB ADV ADP VERB NOUN ADP PUNCT
102	Mɛ ée má ɖò gbè ɖokpó ɔ́ dó xá acɛkpìkpà ɔ́ wɛ̀ ǎ lɛ́ɛ ɖelɛ́ɛ kplé bó xò yeɖee dó agùn Kplékplé ɖokpó ɔ́ mɛ̀ .	NOUN PRON VERB VERB NOUN NUM DET VERB ADP NOUN DET ADP PART DET ADJ VERB ADP VERB PRON ADP NOUN NOUN NUM DET ADP PUNCT
103	Ye sɔ́ Kplékplé ɖokpó ɖótè ɖò azǎngagbè azǎn 13 ɔ́ aluunsùn ɔ́ tɔn ɖò Kútɔ́nú " bɛ́ ná fɔ́n tò-wɛ̀-nɔ́-ɖù-gǎn-bɔ̀-gǎn-vɔ̀ ɔ́ ɖò Benɛ̂ tò mɛ̀ .	PRON VERB NOUN NUM ADV ADP PROPN NOUN NUM DET PROPN DET ADJ ADP PROPN PUNCT CCONJ VERB VERB NOUN DET ADP PROPN NOUN ADP PUNCT
104	Mɛ è ɖò agùn Kplékplé nɛ́ ɔ́ mɛ̀ bó dó gudo Patrice TALƆN lɛ́ɛ wɛ́ nyí Éric Hùnɖetè " tòxóɖɔ̀gbɛta " " è sɔ́-ɖayǐ málín-málín din ɔ́ sín nukɔntɔ́ ɔ́ " Joël Ayïvɔ̀ " ée nyí gbɛtɔ́ núkún ɖéjí bó ná ɖibla sɔ́ alɔ dó jǐ lóbó ɖò mǎ sìn nyìnyɔ̀ kɔnnyi acɛkpìkpà TALƆN wú wɛ̀ sín sùn mɔkpán ɖye ɖokpóo é .	NOUN PRON VERB NOUN NOUN ADJ DET ADP ADP VERB ADV PROPN PROPN DET VERB AUX PROPN PROPN PUNCT NOUN PUNCT PUNCT PRON VERB ADV ADV DET ADP NOUN DET PUNCT PROPN PROPN PUNCT PRON AUX NOUN NOUN ADJ ADP VERB VERB VERB NOUN ADP ADV CCONJ VERB NOUN NOUN ADJ VERB NOUN PROPN ADP ADP ADV NOUN ADJ ADP ADV PART PUNCT
105	Linlin è nyí FRD wɛ́ nyí ɖɔ̀ ye ná fɔ́n tò - wɛ̀ - nɔ́ - ɖù - gǎn - bɔ̀ - gǎn - vɔ̀ sín acɛ ɔ́ ɖò Benɛ̂ tò mɛ̀ .	NOUN PRON AUX PROPN VERB AUX VERB PRON VERB VERB NOUN PUNCT VERB PUNCT VERB PUNCT VERB PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT VERB ADP NOUN DET ADP PROPN NOUN ADP PUNCT
106	Nǔ è kpɔ́n wɛ̀ é ɖè ɔ́ wɛ́ nyí tògánsísɔ́ ée jawe é .	NOUN PRON VERB ADP PRON ADV DET VERB AUX NOUN PRON VERB PART PUNCT
107	Yemɛ è má ɖò gbè ɖokpó ɔ́ dó xá acɛkpìkpà ɔ́ wɛ̀ ǎ lɛ́ɛ bó nyí gbɛ̌ kplékplé bó tɔ́n yɔyɔ din lɛ́ɛ bǐ wɛ́ mɔ lě è ɖò sɔ́mì sɔ́mì ɔ́ ná bló gbɔn wɛ̀ ɔ́ é kún nyɔ́ ó .	PRON PRON VERB VERB NOUN NUM DET VERB ADV NOUN DET SCONJ PART DET ADP AUX NOUN NOUN ADP ADJ ADJ ADV DET ADJ VERB VERB ADJ PRON VERB NOUN NOUN DET VERB VERB ADP SCONJ DET PRON ADP AUX ADP PUNCT
108	Ye tɛ́ aɖǔma bó ɖò byɔ́byɔ́ wɛ̀ ɖɔ̀ è ní súnsún sɛ́n è ko ɖɔ̀nǔ dó sɔ́mì sɔ́mì bíbló wú ɔ́ bǐ ɖò tají ɔ́ " sɛ́n dódó è è huzu adà ná é .	PRON VERB NOUN ADP ADP VERB ADP ADV PRON AUX VERB NOUN PRON ADV VERB ADP NOUN NOUN VERB ADP DET ADJ ADP ADJ DET PUNCT NOUN ADV PRON PRON VERB NOUN ADP PART PUNCT
109	" FCBE " jɛ́n nyí tòxóɖɔ̀gbɛta mɛ è má ɖò gbè ɖokpó ɔ́ dó xá acɛkpìkpà ɔ́ wɛ̀ ǎ bɔ̀ sɛ́n ɔ́ tuun é .	PUNCT PROPN PUNCT VERB AUX NOUN PRON PRON VERB VERB NOUN NUM DET VERB ADV NOUN DET ADP PART CCONJ NOUN DET VERB PART PUNCT
110	Benɛ̂ ví ée ɖò Awɔnlin lɛ́ɛ ɖě sɔ́ ná mɔ wǔvɛ́ cóbó ná ɖisa ɖò jlokokomɛ ɖò tò bɔ̀dó tò wú nɛ́ ɔ́ mɛ̀ ǎ .	PROPN ADV PRON VERB NOUN DET ADJ VERB VERB VERB NOUN SCONJ VERB VERB ADP NOUN ADP NOUN CCONJ NOUN ADP ADJ DET ADP PART PUNCT
111	Gǎn ée kpacɛ dó agba è sá ɖɔ̀nǔ dó nyǐ ɖè mɛ wú ɖò Benɛ̂ tò mɛ̀ ɔ́ " Cyrille Gugbejí ko sɔ́ mɛdógesiwéma yetɔn xlɛ́ ɖò 21 avùvɔ̀sùn xwè 2020ɔ́ tɔn gbè .	NOUN PRON VERB ADP VERB PRON VERB VERB ADP AUX ADP PRON ADP ADP PROPN NOUN ADP DET PUNCT PROPN PROPN ADV VERB NOUN ADJ ADV ADP NUM PROPN NOUN NUM ADJ NOUN PUNCT
112	Bó ná dó wànǔ xwédó sɛ́n è ɖòtè ɖò Awɔnlin é ɔ́ " acɛkpìkpà Benɛ̂ tɔn ɔ́ ko sɔ́ kɛ́n mɛ nɛ́ lɛ́ɛ tɔn sín wǒsùn 2019ɔ́ tɔn ɔ́ ɖokpóo .	ADP VERB VERB VERB NOUN NOUN PRON VERB ADP NOUN PART DET PUNCT NOUN PROPN ADJ DET ADV VERB NOUN NOUN ADJ DET ADJ ADP NOUN NUM ADJ DET ADV PUNCT
113	Ɖò fúfónu nǔwíwá ɔ́ tɔn ɔ́ " gbɛtɔ́ 35 . 0 ( děgba tantɔn afatɔ́ɔn ) sín nyǐkɔ́ wɛ̀ è yí .	ADP NOUN NOUN DET ADJ DET PUNCT NOUN NUM PUNCT NUM PUNCT NUM NUM NUM PUNCT ADP NOUN VERB PRON VERB PUNCT
114	Mɛ énɛ́ lɛ́ɛ wɛ́ ná nyí mɛ nukɔntɔn ée ná yí mɛdógesiwéma yɔyɔ nɛ́ lɛ́ɛ é .	NOUN ADJ DET VERB VERB AUX NOUN NOUN PRON VERB VERB NOUN ADJ ADJ DET PART PUNCT
115	Ye ná yí mɛdógesiwéma yɔyɔ nɛ́ ɔ́ bó ká ná lɛ́ yí jijiwéma è ayijayǐ ɖekɔn è .	PRON VERB VERB NOUN ADJ ADJ DET ADP ADV VERB DET VERB NOUN PRON NOUN ADV PART PUNCT
116	Ɖó azɔnkwín kolonâ ée ɖò gbɛ ɔ́ jí din wú ɔ́ " ye ɖò tamɛlin xá gǎn Awɔnlin tɔn lɛ́ɛ wɛ̀ bó ná dó tuun lě è ná má mɛdógesiwéma nɛ́ lɛ́ɛ nú Benɛ̂ vǐ nɛ́ lɛ́ɛ gbɔn é .	ADP NOUN PROPN PRON AUX NOUN DET ADP ADV ADP DET PUNCT PRON VERB NOUN ADV NOUN PROPN ADJ DET SCONJ ADP VERB VERB VERB ADV PRON VERB VERB NOUN ADJ DET ADP PROPN ADJ ADJ DET ADP PART PUNCT
117	Nǔsɔ́ nú sɔ́mì sɔ́mì tokpɔnlagán lɛ́ɛ tɔn ée ná tîin ɖò azǎn 17ɔ́ nǔxwásùn xwè 2020ɔ́ tɔn gbè ɔ́ ɖò nukɔn yì wɛ̀ ɖò xwé ée ɖɔ̀nǔ dó sɔ́mì sɔ́mì bíbló wú ɖò tò mìtɔn mɛ̀ é gbè ( CENA ) .	NOUN ADP NOUN NOUN NOUN DET ADJ PRON VERB VERB ADP NOUN NUM PROPN NOUN NUM ADJ NOUN DET VERB NOUN VERB PART ADP NOUN PRON VERB ADP NOUN NOUN VERB ADP ADP NOUN ADJ ADP PART NOUN PUNCT PROPN PUNCT PUNCT
118	" CENA " sɔ́ tɛnmɛ nú agbahwlɛntɔ́ lɛ́ɛ ɖò sɔ́mì sɔ́mì wéma ɔ́ jí ɖò azǎn 15ɔ́ lidósùn ɔ́ tɔn gbè .	PUNCT PROPN PUNCT VERB VERB ADP NOUN DET ADP NOUN NOUN NOUN DET ADP ADP NOUN NUM PROPN DET ADJ NOUN PUNCT
119	Ali nɛ́ nù ɔ́ " agbahwlɛ́ntɔ́ atɔ́ɔn ée ɖò atɛ̀ jí lɛ́ɛ sɔ́ tɛ̀n yetɔn ɖokpó ɖokpó mɛ̀ ɖò sɔ́mì sɔ́mì wémá ɔ́ jí . Adonis Bohun sɔ́mì sɔ́mì tokpɔnlagán lɛ́ɛ tɔn xwè 2020ɔ́ tɔn " Xó tají lɛ́ɛ " tòxóɖíɖɔ́ .	NOUN ADJ ADP DET PUNCT NOUN NUM PRON VERB NUM ADP DET VERB NOUN ADJ NUM NUM ADP ADP NOUN NOUN NOUN DET ADP PUNCT PROPN PROPN NOUN NOUN NOUN DET ADJ NOUN NUM ADJ PUNCT NOUN ADJ DET PUNCT NOUN PUNCT
