textid	text	target
293	Ukuvo , Victoria Falls ndiyo ichave ne peturu ne dhiziri zvinodhura kupfuura mamwe maguta ese , sezvo kutangidza nhasi peturu ichange ichiita $ 10 . 56 , dhiziri richiita $ 10 . 85 .	DET PUNCT PROPN PROPN AUX AUX ADP NOUN CCONJ NOUN ADJ ADV DET NOUN DET PUNCT SCONJ VERB NOUN NOUN AUX VERB SYM NUM PUNCT NUM PUNCT NOUN VERB SYM NUM PUNCT NUM PUNCT
294	Imwe mitengo yaziviswa ne ZERA yakamira yakadai : Bulawayo : Peturu $ 10 . 39 , Dhiziri : 10 . 69	DET NOUN VERB ADP PROPN VERB DET PUNCT PROPN PUNCT NOUN SYM NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NUM
295	Gweru , Masvingo ne Karoi : Peturu $ 10 . 21 , Dhiziri : $ 10 . 51	PROPN PUNCT NOUN ADP PROPN PUNCT NOUN SYM NUM PUNCT NUM PUNCT NOUN PUNCT SYM NUM PUNCT NUM
296	Dzimwe nyanzvi mu nyaya dze zve hupfumi dzinoti vanhu vari kuramba vachiomeserwa asi mihoro yavo isingakwidzwi naizvozvo vave kutya kuti zvichazosvitsa vanhu pakurwisana ne hurumende .	DET NOUN ADP NOUN ADP ADP NOUN VERB NOUN VERB VERB VERB SCONJ NOUN PRON ADJ SCONJ AUX VERB DET VERB NOUN VERB ADP NOUN PUNCT
297	Vanodzidzisa zve mabhisimisi pa Devry University , Muzvinafundo Elliot Masocha , vanoti zvichatora nguva refu kuti zvinhu zvigadziriswe sezvo parizvino hurumende iri kutadza kugadzirisa zvinhu munyika uye hairatidzi kuti ine ruzivo rwe kubudisa nyika mu matambudziko airi .	NOUN ADP NOUN ADP PROPN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB VERB NOUN ADJ DET NOUN VERB SCONJ ADV NOUN AUX VERB ADV NOUN ADP CCONJ VERB DET AUX NOUN ADP VERB NOUN ADP NOUN VERB PUNCT
298	Bazi re zve hutano rinoti huwandu hwe vanhu vafa ne chirwere che Covid - 19 munyika hwakwira kusvika pa makumi mana ne mumwe kana kuti 41 zvichitevera kufa kwe mumuwe munhu mumwe chete ku Manicaland .	NOUN ADP ADP NOUN VERB NOUN ADP NOUN VERB ADV NOUN ADP PROPN SYM NUM NOUN VERB ADV NUM NUM NUM CCONJ NUM CCONJ CCONJ NUM VERB VERB ADJ DET NOUN NUM ADV ADP PROPN PUNCT
299	Huwandu hwe vanhu vabatwa ne chirwere ichi hwasvika pa zviuru zviviri ne mazana masere ane makumi manomwe ne vapfumbamwe kana kuti 2 , 879 .	NOUN ADP NOUN VERB ADV NOUN DET AUX ADV NUM NUM CCONJ NUM NUM AUX NUM NUM CCONJ NUM CCONJ ADP NUM PUNCT NUM PUNCT
300	Izvi zvinotevera kubatwa kwe vamwe vanhu makumi matanhatu ne vaviri ne chirwere ichi .	DET VERB VERB ADP ADV NOUN NUM NUM CCONJ NUM CCONJ NOUN DET PUNCT
301	Pa vanhu ava , makumi mashanu ne vaviri vakachitapurirwa munyika , vamwe gumi ne vaviri vakabva nacho ku South Africa .	ADP NOUN DET PUNCT NUM NUM CCONJ NUM VERB NOUN PUNCT ADV NUM CCONJ NUM VERB PRON ADP PROPN PROPN PUNCT
302	Vanhu vapora kubva ku chirwere ichi vasvika mazana masere ne makumi masere ne vanomwe kana kuti 887 .	NOUN VERB ADP ADP NOUN DET AUX NUM NUM CCONJ NUM NUM CCONJ NUM CCONJ CCONJ NUM PUNCT
303	Kukwira kwe huwandu hwe vanhu vari kubatwa ne Coronavirus mu nyika kuri kuuya apo vashandi ve mu zvipatara , kusanganisira vakoti na vana chiremba , vari kuramwa mabasa .	VERB ADP NOUN ADP NOUN AUX VERB ADP PROPN ADP NOUN AUX VERB PRON NOUN ADP ADP NOUN PUNCT SCONJ NOUN ADJ NOUN NOUN PUNCT AUX VERB NOUN PUNCT
304	Vamwe vakoti na nana chiremba vari kubatwawo ne chirwere ichi .	DET NOUN CCONJ CCONJ NOUN AUX VERB ADP NOUN DET PUNCT
305	Mutungamiri we sangano re vakoti re Zimbabawe Nurses Association , Va Enoch Dongo , vanoti vamwe vakoti vave kudzingwa mu dzimba dze kuroja ne varidzi ve dzimba idzi vari kutyira kutapurirwa chirwere ichi .	NOUN ADP NOUN ADP NOUN ADP PROPN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB DET NOUN AUX VERB ADP NOUN ADJ VERB CCONJ NOUN ADP NOUN DET AUX VERB VERB NOUN DET PUNCT
306	Kuramwa mabasa uko kunonzi kwakapawo kuti vana vanomwe vazvarwe vakafa ku Sally Mugabe Hospital mu Harare sezvo kusina nyanzvi dziri kubatsira madzimai anenge akazvitakura aya .	VERB NOUN DET VERB VERB DET NOUN NUM VERB VERB ADP PROPN PROPN NOUN ADP PROPN SCONJ AUX NOUN AUX VERB NOUN AUX VERB DET PUNCT
307	Zvichakadaro , mashoko atumirwa Studio7 ne African Union achibva ku Africa Centers for Disease Control and Prevention anoratidza kuti vanhu vanodarika zviuru mazana masere ane makumi masere ne chimwe , kana kuti 871 , 000 vabatwa ne Covid - 19 mu Africa yose .	ADV PUNCT NOUN VERB PROPN CCONJ PROPN PROPN AUX ADP PROPN NOUN ADP NOUN PROPN CCONJ NOUN VERB DET NOUN ADJ NUM NUM NUM AUX NUM NUM CCONJ NUM PUNCT CCONJ CCONJ NUM PUNCT NUM VERB ADP PROPN SYM NUM ADP PROPN PRON PUNCT
308	Vanhu vafa vadarika zviuru gumi ne zvisere makumi manomwe ne vashanu , kana kuti 18 , 575 .	NOUN VERB ADV NUM NUM ADV NUM NUM NUM CCONJ NUM PUNCT CCONJ CCONJ NUM PUNCT NOUN PUNCT
309	Vapora vadarika zviuru mazana mashanu ne makumi maviri ne vatatu , kana kuti 523 , 000 .	VERB VERB NUM NUM NUM CCONJ NUM NUM ADV NUM PUNCT CCONJ DET NUM PUNCT NUM PUNCT
310	Pasi rose , Johns Hopkins University ye mu America iyo iri kuongorora ne zve chirwere ichi munyika dzose inoti vanhu vanodarika mamiriyoni gumi ne matanhatu ane zviuru mazana masere , kana kuti 16 , 8 million , vabatwa ne chirwere ichi .	NOUN DET PUNCT PROPN PROPN NOUN ADP ADP PROPN PRON AUX VERB ADP ADP NOUN DET NOUN DET VERB NOUN ADJ NUM NUM CCONJ CCONJ CCONJ NUM NUM NUM PUNCT CCONJ DET NUM PUNCT NUM NOUN PUNCT VERB ADP NOUN DET PUNCT
311	Vafa pasi rose va zviuru mazana matanhatu ne makumi matanhatu ne zviviri , kana kuti 662 , 000 .	VERB NOUN DET AUX NUM NUM NUM CCONJ NUM NUM CCONJ NUM PUNCT CCONJ DET NOUN PUNCT NUM PUNCT
312	America ndiyo ine vanhu vakawandisa vafa vadarika zana ne makumi mashanu e zviuru , kana kuti 150 , 000 .	PROPN AUX AUX NOUN ADJ VERB ADV NUM CCONJ NUM NUM CCONJ NUM PUNCT CCONJ DET NUM PUNCT NUM PUNCT
313	Vamwe vanhu vanoti panofanirwa kuve ne mitemo yakajeka yekuti vatapi ve nhau vanotadza kuita basa ravo vanorangwa sei .	DET NOUN VERB AUX AUX ADP NOUN ADJ ADP VERB ADP NOUN VERB VERB NOUN PRON VERB SCONJ PUNCT
314	Izvi zvabuda pa musangano we kunzwa mafungiro everuzhinji pamusoro pe Zimbabwe Media Commission Bill waitwa mu Bulawayo ne komiti ye paramende inoona ne zve kufambiswa kwe mashoko .	DET VERB ADP NOUN ADP VERB NOUN ADJ NOUN ADP PROPN NOUN NOUN NOUN VERB ADP PROPN ADV NOUN ADP NOUN ADJ ADP ADP VERB ADP NOUN PUNCT
315	Segaroziva , vatori venhau vapinda mu musangano uyu vati vanoda kuti bhiri re Zimbabwe Media Commission ribudise pachena kuti vatapi ve nhau havafanirwe kusungwa apo vanenge vatadza kuita basa ravo nemazvo .	SCONJ PUNCT NOUN NOUN VERB ADP NOUN DET VERB VERB DET NOUN ADP PROPN NOUN NOUN VERB ADV DET NOUN ADP NOUN AUX VERB SCONJ AUX VERB VERB NOUN PRON ADV PUNCT
316	Asi mumwe mugari , Va Ngonidzashe Kodoke , vati kune vamwe vatori ve nhau vanoresva kuita basa ravo ne kuzviitisa , vakati zvakakosha kuti pavene mutemo unobudisa pachena kuti vanoita izvi vanorangwa sei .	SCONJ PRON NOUN PUNCT NOUN PROPN PROPN PUNCT VERB AUX DET NOUN ADP NOUN VERB VERB NOUN PRON ADV VERB PUNCT VERB ADJ DET AUX NOUN ADJ ADV DET VERB DET VERB ADV PUNCT
317	Mutori we nhau , Admire Kudita , ati anoshushikana nekuti masangano akasiyana siyana anomirira vatapi ve nhau akapa pfungwa dzawo kare ku gurukota rezve kufambiswa kwe mashoko , asi bhiri iri hariburitse izvi .	NOUN ADP NOUN PUNCT PROPN PROPN PUNCT AUX VERB ADP NOUN ADJ ADJ VERB NOUN ADP NOUN VERB NOUN PRON ADV ADV NOUN ADP VERB ADP NOUN PUNCT SCONJ NOUN DET VERB DET PUNCT
318	Murongi we mabasa musangano re Media Alliance of Zimbabwe , Va Nigel Nyamutumbu , vatsinhira maonero ekuti zvakakosha kuti vatori ve nhau vakwanise kuzviongorora pachavo vega pasina kupindira kwe mapurisa .	NOUN ADP NOUN NOUN ADP PROPN NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET ADJ DET NOUN ADP NOUN VERB VERB ADP ADV ADP NOUN ADP NOUN PUNCT
319	Nhengo ye komiti ye paramende inoona nezve kufambiswa kwe mashoko , Va Settlement Chikwinya , vati vari kufara nemafambiro ari kuita hurongwa hwe kunzwa kubva kune veruzhinji .	NOUN ADP NOUN ADJ NOUN ADJ ADP VERB ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB NOUN AUX VERB NOUN ADP VERB ADP ADP NOUN PUNCT
320	Zimbabwe Media Commission Bill nde mumwe we mitemo mitatu inovandudza mutemo we AIPPA inosanganisira Freedom of Information Bill ne Data Protection Bill .	PROPN NOUN NOUN NOUN AUX ADV ADP NOUN NUM VERB NOUN ADP PROPN AUX PROPN ADP NOUN NOUN CCONJ PROPN ADJ NOUN PUNCT
321	Mutungamiriri we nyika , Va Emmerson Mnangawa , mu hurukuro yavakaita ne nhepfenyuro ye ZBC ne bepanhau re Herald ichaburitswa pa zuva re kuwana kuzvitonga kuzere ne musi we China vakakuridzira vanhu kuti vakurukure vakasungunuka zvakaitika munguva ye Gukurahundi .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT ADP NOUN VERB ADV NOUN ADP PROPN CCONJ NOUN ADP PROPN VERB ADP NOUN ADP VERB VERB ADP ADP NOUN ADP NOUN VERB NOUN DET VERB VERB VERB NOUN ADP PROPN PUNCT
322	Izvi zvakaitika pa makore ari pakati pa 1983 na 1987 apo mauto e Fifth Brigade anonzi akaponda vanhu vanodarika zviuru na makumi maviri ku Matabeleland ne Midlands .	DET VERB ADP NOUN AUX ADP ADP NUM CCONJ NUM SCONJ NOUN ADP PROPN NOUN VERB VERB NOUN ADJ NUM CCONJ NUM NUM ADP PROPN CCONJ PROPN PUNCT
323	Asi mutauriri we mutungamiri we nyika , Va George Charamba , vakaudza bepanhau re Standard kuti iyi yainge iri hondo kuchifa vanhu mativi ose .	SCONJ NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP PROPN DET DET AUX AUX NOUN VERB NOUN NOUN DET PUNCT
324	Hurumende inoti yairwisa vainge vapanduka vari kudivi re ZAPU .	NOUN VERB VERB ADV NOUN ADP ADJ ADP PROPN PUNCT
325	Asi vanorwira kodzero dze vanhu vanoti pakazongourayiwa vamwe vasina mhaka .	SCONJ VERB NOUN ADP NOUN VERB VERB DET AUX NOUN PUNCT
326	Va Mnangagwa vanoti hurukuro yavakaita ne masangano ari pasi pe re Bulawayo Collective yakazarura maziso avo pa zvinhu zvizhinji zvinonetsa vanhu ve mu matunhu e Matabeleland .	NOUN PROPN VERB NOUN VERB ADP NOUN AUX NOUN ADP ADP PROPN NOUN VERB NOUN DET ADV NOUN ADJ VERB NOUN ADP ADP NOUN ADP PROPN PUNCT
327	vanorwira kodzero dze vanhu uye vari mukuru we Human Rights Watch ku chamhembe kwe Africa , Va Dewa Mavhinga vanoti hurukuro dzakanaka chose asi vanhu vanofanira kuziva zvakawanikwa mu ongororo ye Chihambabwe Commission kuti vanhu vagoziva pekutangira .	NOUN NOUN ADP NOUN CCONJ AUX NOUN ADP PROPN NOUN NOUN VERB ADJ ADP PROPN PUNCT NOUN PROPN PROPN VERB NOUN ADJ DET SCONJ NOUN VERB VERB VERB ADP NOUN ADP PROPN NOUN DET NOUN VERB ADV PUNCT
328	Tabatavo vaimbove sineta we Zanu - PF , Va Believe Gaule , avo vaudza Studio 7 kuti vanhu vanofanira kutaura ne zvenyaya iyi sezvo vazopihwa mukana ne hurumende .	VERB AUX NOUN ADP PROPN SYM PROPN PUNCT NOUN PROPN PROPN PUNCT DET VERB PROPN PROPN DET NOUN AUX VERB ADP NOUN DET SCONJ VERB NOUN ADV NOUN PUNCT
329	Va Gaule vati vanhu vanofanira kutaura ne hama dzavo ku nzvimbo dzakawirwa ne dambudziko iri kuti vataure chokwadi kuti zvinhu zvigadziriswe uye kumisa vanhu vari kushandisa Gukurahundi mu kutsvaka rutsigiro munezve matongerwo e nyika .	NOUN PROPN VERB NOUN AUX VERB ADP NOUN PRON ADP NOUN VERB ADV NOUN DET DET VERB NOUN DET NOUN VERB CCONJ VERB NOUN AUX VERB PROPN ADP VERB NOUN ADP NOUN ADP NOUN PUNCT
330	Mhuri ye Zimbabwe yabatana ne pasi rose mu kucherechedza zuva re kuyeuchidzana pamusoro pe dambudziko rinobata vana vakawanda pasi rose re Autism , kana kuti World Autism Awareness Day .	NOUN ADP PROPN VERB ADP NOUN ADJ ADP VERB NOUN ADP VERB ADP ADP NOUN VERB NOUN ADJ NOUN DET ADP PROPN PUNCT CCONJ CCONJ PROPN NOUN NOUN NOUN PUNCT
331	Autism inonzi inogona kukanganisa pfungwa dze vamwe vana vachiri vacheche , izvo zvinozoita kuti vanonoke kubata zvavanenge vachidzidziswa , kunonoka kana kutadza kutaura , kana kuita zvimwe zvinhu zvinogona kunzi ne vamwe zvakapfurikidza mwero .	PROPN VERB AUX VERB NOUN ADP ADV NOUN AUX ADJ PUNCT DET VERB DET VERB VERB AUX VERB PUNCT VERB CCONJ VERB VERB PUNCT CCONJ VERB DET NOUN AUX VERB DET ADV VERB NOUN PUNCT
332	Chimwe chizvarwa che Zimbabwe , Va Tomson Chauke , avo vanoshanda pa chikoro che vana vane autism , che Priors Court chiri ku Britain , vanoti zuva re World Autism Awareness Day iri rakakosha zvikuru sezvo richipa vanhu mukana we kuDZIDZISANA mabatirwo angaitwa dambudziko iri , zvikuru ku musha , uko vanhu vanofunga kuti mwana kana akadaro anenge akaroiwa .	DET NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT PRON VERB ADP NOUN ADP NOUN AUX NOUN PUNCT ADP PROPN NOUN AUX ADP PROPN PUNCT VERB NOUN ADP PROPN NOUN NOUN NOUN DET VERB ADV SCONJ VERB NOUN NOUN ADP VERB NOUN VERB NOUN DET PUNCT ADV ADP NOUN PUNCT DET NOUN VERB DET NOUN SCONJ VERB AUX VERB PUNCT
333	Va Chauke vanoti zvakakosha zvikuru kuti vanhu vadzidzisane pamusoro pe mabatirwo anofanirwa kuitwa vanhu vanorarama ne autism , pachitsvagwawo nzira dze kurapa nadzo vane dambudziko iri , uye kuti masangano anoshanda ne vanorarama ne dambudziko iri arovane masoro .	NOUN PROPN VERB ADJ ADV DET NOUN VERB ADP NOUN VERB AUX VERB NOUN ADJ ADP NOUN PUNCT VERB NOUN ADP VERB PRON ADV NOUN DET PUNCT CCONJ DET NOUN VERB ADP VERB ADV VERB DET VERB NOUN PUNCT
334	Zuva iri rinocherechedzwa pasi rose musi wa 02 Kubvumbi gore rogaroga .	NOUN DET VERB NOUN ADP NOUN ADP NUM PROPN NOUN PRON PUNCT
335	Va Chauke ne vana ve pachikoro chavo vane autism , vakaburitsawo vhidhiyo ye mumhanzi , inonzi ' Let Me Shine - An Anthem for Autism , ' iyo inowanikwawo pa YouTube .	NOUN PROPN CCONJ NOUN ADJ NOUN PRON AUX NOUN PUNCT VERB NOUN ADP NOUN PUNCT VERB PUNCT ADJ PROPN ADJ SYM NOUN NOUN ADJ NOUN PUNCT PUNCT DET VERB ADP NOUN PUNCT
336	Mumwe mugari weku Ruwa pedyo ne Harare Va Saul Sakudya avo vakabatwa ne chirwere che coronavirus apo vakabva ku Dubai vanoti vari kunzwa zviri nani parizvino pamwe ne mudzimai wavo ne vana vavo vaviri avo vakabva vabatwawo ne chirwere ichi .	DET NOUN ADP PROPN ADP CCONJ PROPN NOUN PROPN PROPN PRON VERB NOUN NOUN ADP PROPN SCONJ VERB ADP PROPN VERB AUX VERB ADV ADJ ADV ADV CCONJ NOUN PRON CCONJ NOUN PRON NUM DET VERB VERB ADV NOUN DET PUNCT
337	VaSakudya vanoti vari kubatsirwa na vana chiremba avo vanouya kumba kwavo zuva rega rega .	NOUN VERB AUX VERB NOUN ADP NOUN DET VERB NOUN PRON NOUN ADJ ADJ PUNCT
338	Asi vanoti mu mhuri yavo ine vanhu vapfumbamwe vamwe vashanu havana kubatwa ne chirwere ichi .	SCONJ VERB ADP NOUN PRON AUX NOUN NUM ADV NUM AUX VERB ADV NOUN DET PUNCT
339	Vanoti chirwere ichi chinopa kuti munhu arukutike muviri uye atadze kana kutomuka nekuda kwe kushaya simba .	VERB NOUN DET VERB DET NOUN VERB NUM CCONJ VERB CCONJ VERB SCONJ ADP VERB NOUN PUNCT
340	Vanoti vainzwa kurwadza pa huro , musana uye pa chipfuva .	VERB VERB VERB ADP NOUN PUNCT NOUN CCONJ ADP NOUN PUNCT
341	Mu Zimbabwe vanhu vabatwa ne chirwere ichi vave gumi ne vana uye vatatu vakatoshaya .	ADP PROPN NOUN VERB ADV NOUN DET AUX NUM CCONJ NUM CCONJ NUM VERB PUNCT
342	Huwandu hwe vanhu vari kufa ne kuda kwe chirwere che coronavirus pasi rose huri kuramba huchikwirawo .	NOUN ADP NOUN AUX VERB SCONJ VERB ADP NOUN ADP PROPN NOUN DET AUX VERB VERB PUNCT
343	Mu mashoko atumirwa ku Studio 7 ne African Union achibva kusangano rinoongorora nyaya dze zvirwere mu Africa re Africa Centres for Disease Control prevention rinoti vanhu vafa ne chirwere ichi mu Africa vave kudarika zviuru zvinomwe ne makumi mana ne masere .	ADP NOUN VERB ADP PROPN NUM CCONJ PROPN PROPN VERB NOUN ADJ NOUN ADP NOUN ADP PROPN ADP PROPN NOUN ADP NOUN PROPN NOUN VERB NOUN VERB ADV NOUN DET ADP PROPN AUX VERB NUM NUM CCONJ NOUN NUM CCONJ NUM PUNCT
344	South Africa ndiyo ine vanhu vakawandisa vabatwa ne chirwere ichi mu Africa ichiteverwa ne Egypt ne Algeria .	PROPN PROPN AUX AUX NOUN ADJ VERB ADV NOUN DET ADP PROPN VERB ADP PROPN CCONJ PROPN PUNCT
345	Johns Hopkins University ye mu America iyo iri kuongorora nyaya dze chirwere checornavirus pasi rose inoti huwandu hwe vanhu vari kubatwa ne chirwere ichi pasi rose hwadarika miriyoni imwe chete ne zviuru mazana manomwe .	PROPN PROPN NOUN ADP ADP PROPN PRON AUX VERB NOUN ADP NOUN ADJ NOUN DET VERB NOUN ADP NOUN AUX VERB ADV NOUN DET NOUN DET VERB NUM NUM ADV CCONJ NUM NUM NUM PUNCT
346	Vanhu vafavadarika churu zana .	DET VERB NUM NUM PUNCT
347	America ndiyo ine vanhu vakawandisa vafa ne chirwere ichi pasi rose .	PROPN AUX AUX NOUN ADJ VERB ADV NOUN DET NOUN DET PUNCT
348	Mu Zimbabwe se pasi rose vanhu vari kukurudzirwa kugara mudzimba .	ADP PROPN CCONJ NOUN DET NOUN AUX VERB VERB NOUN PUNCT
349	Sangano rinomirira vana chiremba ve mu zvipatara zve hurumende , re Zimbabwe Hospital Doctors Association rinoti riri kushoropodza kuumbwa kwe rimwe sangano rinomirira vana chiremba , re Progressive Doctors Association of Zimbabwe , iro rakaparurwa ne Mugovera mu Harare .	NOUN ADJ DET NOUN ADP ADP NOUN ADP NOUN PUNCT ADP PROPN NOUN NOUN NOUN VERB AUX VERB VERB ADP ADV NOUN ADJ DET NOUN PUNCT ADP PROPN NOUN NOUN ADP PROPN PUNCT PRON VERB ADP NOUN ADP PROPN PUNCT
350	Munyori mukuru we Zimbabwe Hospital Doctors Association , Doctor Tawanda Zvakada vanoti se sangano vanoona sekunge kuumbwa kwe rimwe sangano ravana chiremba uku kwakanangana ne kuda kupesanisa vana chiremba kuti vasataure ne zwi rimwechete mukurwira kwavo kuti vapiwe mihoro inovakwanira pamwe nekuti mashandiro avo avandudzwe ne hurumende .	NOUN ADJ ADP PROPN NOUN NOUN NOUN PUNCT NOUN PROPN PROPN VERB ADV NOUN VERB SCONJ VERB ADP ADV NOUN ADP NOUN CCONJ VERB SCONJ VERB VERB SCONJ NOUN DET VERB ADP NOUN ADJ VERB PRON DET VERB NOUN ADJ ADV SCONJ NOUN DET VERB ADV NOUN PUNCT
351	Doctor Zvakada vanoti kunyange hazvo bumbiro re mitemo richipa kodzero ye kuumba masangano , se sangano , havasi kunzwisisa kuti sei pakatorwa danho rakadaro re kuparura rimwe sangano rinopesana ne mashandiro avo ekuti hupenyu hwavana chiremba hunge huchisimudzirwa .	NOUN PROPN VERB SCONJ SCONJ NOUN VERB NOUN VERB NOUN ADJ VERB NOUN PUNCT ADV NOUN PUNCT AUX VERB DET SCONJ VERB NOUN DET ADP VERB DET NOUN ADJ ADP NOUN DET SCONJ NOUN NOUN NOUN AUX VERB PUNCT
352	Izvi zvinotevera kuparurwa kwe sangano rinonzi Progressive Doctors Association of Zimbabwe , iro rinonzi riri kutungamirwa na Doctor Benson Dandira .	DET VERB VERB ADP NOUN DET PROPN NOUN NOUN ADP PROPN PUNCT PRON VERB AUX VERB ADV NOUN PROPN PROPN PUNCT
353	Asi mutauriri we Progressive Doctors Association , Doctor Anesu Rangwani , varamba mashoko ekuti sangano ravo rakanangana ne kupesanisa vana chiremba .	SCONJ NOUN ADP PROPN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN VERB NOUN PRON VERB ADP VERB DET NOUN PUNCT
354	Doctor Rangwani vaudza Studio 7 kuti sangano ravo rakaumbwa mushure me kuona kutambura kuri kuita varwere mu zvipatara zvichikonzerwa ne kuramwa mabasa kwavana chiremba , uko kwava ne mazuva zana ne mana .	NOUN PROPN VERB PROPN PROPN DET NOUN PRON VERB ADP ADP VERB VERB AUX VERB NOUN ADP NOUN VERB ADV VERB NOUN DET NOUN PUNCT DET AUX ADP NOUN NUM CCONJ NUM PUNCT
355	Doctor Rangwani vanoti sa vana chiremba vakatora mhiko yekuti vachashandira nyika mu kubatsira varwere , asi izvi handizvo zviri kuitwa na vana chiremba pari zvino .	NOUN PROPN VERB ADP DET NOUN VERB NOUN ADP VERB NOUN ADP VERB NOUN PUNCT SCONJ DET AUX AUX VERB ADV DET NOUN ADV DET PUNCT
356	Vanhu vemu America vaenderera mberi ne Chitatu vachi kuonekana ne mutumbi we vaimbove mutungamiri we America , Va George H . W . Bush , avo vakashaya ne Chishanu chapfuura mushure me kurwara kwe nguva yakareba .	NOUN ADP PROPN VERB ADV ADP NOUN AUX VERB ADV NOUN ADP AUX NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT DET VERB ADP NOUN VERB ADP ADP VERB ADP NOUN VERB PUNCT
357	Va Bush vachavigwa mu dunhu re Texas .	NOUN PROPN VERB ADP NOUN ADP PROPN PUNCT
358	Va Bush vakaita mutungamiri we America kubva muna 1989 kusvika 1993 , mushure mekunge vamboita mutevedzeri we mutungamiri we nyika pa nguva iyo Va Ronald Reagan vaive mutungamiri we America .	NOUN PROPN VERB NOUN ADP PROPN ADP ADP NUM ADP NUM PUNCT ADV SCONJ VERB NOUN ADP NOUN ADP NOUN ADP NOUN DET NOUN PROPN PROPN AUX NOUN ADP PROPN PUNCT
359	Kubva muna 1990 kusvika 1991 Va Bush vakatungamira hondo ye kutanga ye First Gulf War apo America yakarwisa nyika Iraq mushure mekunge nyika yapinda zvine chisimba mu Kuwait .	ADP ADP NUM ADP NUM NOUN PROPN VERB NOUN ADP VERB ADP PROPN PROPN NOUN SCONJ PROPN VERB NOUN PROPN ADV SCONJ NOUN VERB AUX NOUN ADP PROPN PUNCT
360	Mutauriri we hurumende , Va Nick Mangwana ve Zanu PF , vanoti hurumende ye Zimbabwe iri kuchema ne mhuri ye America mushure me kushaya kwa Va Bush .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN ADP PROPN PROPN PUNCT VERB NOUN ADP PROPN AUX VERB ADP NOUN ADP PROPN ADP ADP VERB ADP NOUN PROPN PUNCT
361	Mutauriri we mutungamiri we MDC , Va Nelson Chamisa , Va Nkululeko Sibanda , vanoti Va Bush vacharangarirwa ne mabasa mazhinji avakaita vari pa chigaro .	NOUN ADP NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN PROPN VERB VERB NOUN ADJ VERB AUX ADP NOUN PUNCT
362	Vakambove mutevedzeri we mutungamiri we nyika , Amai Joyce Mujuru , vanotiwo pasi rose riri kubatana ne mhuri ya Va Bush mukuvarangarira mabasa avakaita vachiri vapenyu .	VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET AUX VERB ADP NOUN ADP NOUN PROPN VERB NOUN VERB AUX VERB PUNCT
363	Muzvinafundo anodzidzisa mu America , Dr Moses Rumano , vanoti chidzidzo chikuru pamusoro pekushaya kwa Va Bush ndechekuti vanhu vanofanirwa kuita mabasa akanaka avanozo rangarirwa nawo kana vachinhe vafa .	NOUN ADJ ADP PROPN PUNCT PROPN PROPN PROPN PUNCT VERB NOUN ADJ ADP ADP ADP NOUN PROPN AUX NOUN VERB VERB NOUN ADJ AUX VERB PRON CCONJ AUX VERB PUNCT
364	Va Bush vaitirwa munamato ku Cathedral mu Washington DC mutumbi wavo usati waendeswa ku Texas kunoradzikwa ku marinda akaradzikirwawo mudzimai wavo , muchakabvu Babra Bush .	NOUN PROPN VERB NOUN ADP PROPN ADP PROPN PROPN NOUN DET DET VERB ADP PROPN SCONJ ADP NOUN VERB NOUN PRON PUNCT VERB PROPN PROPN PUNCT
365	Va Bush vanga vari mumwe we vaimbove vatungamiri ve America vachiri vapenyu vanosanganisira Va Jimmy Carter , Va Bill Clinton , Va George Walker Bush na Va Barack Obama .	NOUN PROPN AUX AUX PRON ADP AUX NOUN ADP PROPN AUX VERB VERB NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PROPN CCONJ NOUN PROPN PROPN PUNCT
366	Kushaya kwavo kwasiya vanhu vaimbove vatungamiri ve America vana .	NOUN PRON VERB NOUN AUX NOUN ADP PROPN NUM PUNCT
367	Vana chiremba vachangopedza zvidzidzo zvavo , avo vaifanirwa kunge vakatanga mabasa mu zvipatara zve hurumende mwedzi wapera , vanoti havasati vadzokera kubasa sezvo vasati vawirirana ne hurumende pane zvavari kunetsana pamusoro pe magwaro e kupinda mabasa kana kuti ma contract .	NOUN NOUN VERB NOUN PRON PUNCT DET AUX AUX VERB NOUN ADP NOUN ADJ NOUN NOUN ADJ PUNCT VERB AUX VERB NOUN SCONJ AUX VERB ADV NOUN AUX PRON VERB ADP ADP NOUN ADP VERB NOUN CCONJ CCONJ NOUN NOUN PUNCT
