textid	text	target	condition
63	Mugodhi we Eldorado une nhoroondo ye kufa kwe vanhu , uye gore rapera , vanhu vana vakafira pa mugodhi uyu .	NOUN ADP PROPN AUX NOUN ADP VERB ADP NOUN PUNCT CCONJ NOUN ADJ PUNCT NOUN NUM VERB ADP NOUN DET PUNCT	sna
64	Mugodhi uyu wakaiswa mu maoko e matare pasi pe gweta , Va Jonathan Smakange , zvichitevera kunetsana pakati pezvizvarwa zviviri zveku China .	NOUN DET VERB ADP NOUN ADP NOUN ADP ADP NOUN PUNCT NOUN PROPN PROPN PUNCT ADV VERB ADP NOUN NUM ADP PROPN PUNCT	sna
65	Vagari vemu Glenview South vanoti kushayika kwakaita nhengo yanga ichimirira nzvimbo yavo mu paramende , Amai Vimbai Tsvangirai Java , kwasiya gwanza richanetsa kuvhara panguva iyo mutungamiri we MDC Va Nelson Chamisa vati vachapedzisa rwendo rwe shanduko rwanga rwuchifambwa ne mufi .	NOUN ADP PROPN NOUN VERB VERB ADV NOUN AUX VERB NOUN PRON ADP NOUN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB NOUN VERB VERB ADV DET NOUN ADP PROPN NOUN PROPN PROPN VERB VERB NOUN ADP NOUN DET VERB ADP NOUN PUNCT	sna
66	Mutumbi wa Amai Vimbai Tsvangirai Java avo vaiva mwana we vaimbova mutungamiri we MDC Muchakabvu Morgan Tsvangirai , waendeswa ku Glen View South kuti unoonekana ne vanhu vavaimirira mu paramende .	NOUN ADP NOUN PROPN PROPN PROPN PRON AUX NOUN ADP AUX NOUN ADP PROPN NOUN PROPN PROPN PUNCT VERB ADP PROPN PROPN PROPN DET VERB ADP NOUN VERB ADP NOUN PUNCT	sna
67	Vamwe vagari ve nzvimbo iyi vakaita sa Muzvare Tanyaradzwa Matibenga vati vabayiwa pa nyama nhete ne kufa kwakaita Amai Java avo vaivamirira mu paramende sezvo vachiti vaiita mabasa akawanda e budiriro ye nzvimbo yavo .	PRON NOUN ADP NOUN DET VERB ADV NOUN PROPN PROPN VERB VERB ADP NOUN ADJ ADP VERB VERB NOUN PROPN PRON VERB ADP NOUN SCONJ VERB VERB NOUN ADJ ADP NOUN ADP NOUN PRON PUNCT	sna
68	Izvi zvatsinhirwa na kanzura we nzvimbo iyi , Amai Gaudencia Marera .	DET VERB ADV NOUN ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT	sna
69	Vachitaura pamberi pe chita che vanhu vanga vauya kuzoonekana na Amai Java , mutungamiri we MDC Va Nelson Chamisa vati Amai Java vangadai vasina kufa dai zvipatara zve munyika zvine mishonga yakakwana .	VERB ADV ADP NOUN ADP NOUN AUX VERB VERB ADP NOUN PROPN PUNCT NOUN ADP PROPN NOUN PROPN PROPN VERB NOUN PROPN AUX ADV VERB SCONJ NOUN ADP NOUN AUX NOUN ADJ PUNCT	sna
70	Va Chamisa vaenderera mberi vachiti vachapedzisa rwendo rwe shanduko kuzadzisa zvairwirwa na Amai Java pamwe na mushakabvu Morgan Tsvangirai .	NOUN PROPN VERB ADV VERB VERB NOUN ADP NOUN VERB VERB ADP NOUN PROPN CCONJ CCONJ NOUN PROPN PROPN PUNCT	sna
71	Vati chanetsa mu nyika ndechekuti pane nzou yapinda mumba vachireva Va Mnangagwa vavari kupomera mhosva ye kutadza kufambisa basa zvakakanaka uye kubirira musarudzo .	VERB VERB ADP NOUN AUX AUX NOUN VERB NOUN VERB NOUN PROPN AUX VERB NOUN ADP VERB VERB NOUN ADJ CCONJ VERB NOUN PUNCT	sna
72	Vachitaurawo pachiitiko ichi , murume wa Amai Tsvangirai Java , Apostle Batsirai Java , vatiwo kufa murau wa Mwari uye varikupemberera hupenyu hwe mudzimai wavo .	VERB VERB DET PUNCT NOUN ADP NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB VERB NOUN ADJ PROPN CCONJ VERB NOUN ADP NOUN PRON PUNCT	sna
73	Mumwe mutevedzeri we mutungamiri we MDC Amai Lynette Karenyi Kore vataurawo pa gungano iri vachiti mufi aiva munhu aishanda ne simba .	DET NOUN ADP NOUN ADP PROPN NOUN PROPN PROPN PROPN VERB ADP NOUN DET VERB NOUN AUX NOUN VERB ADP NOUN PUNCT	sna
74	Mhuri ye kwaTsvangirai uye ye mudzimai wavo Susan Tsvangirai dzange dziriwo pa rufu urwu .	NOUN ADP PROPN CCONJ ADP NOUN PRON PROPN PROPN AUX AUX ADP NOUN DET PUNCT	sna
75	Vamwe vauyawo vafundisi vakawanda kubva kudzisvondo dzakasiyana siyana .	DET VERB NOUN ADJ ADP NOUN ADJ ADJ PUNCT	sna
76	Wabva ku GlenView mutumbi we mushakabvu waendeswa pa muzinda we BATO re MDC pa Morgan Tsvangirai apo panga pazere vatsigiri ve MDC ne vanhuwo zvavo apo vatauri vatsanangura mushakabvu se munhu aibatanidza vanhu uye aida kuti ruzhinji rwe Zimbabwe rwugare zvakanaka .	VERB ADP PROPN NOUN ADP NOUN VERB ADP NOUN ADP NOUN ADP PROPN ADP PROPN PROPN ADV AUX ADJ NOUN ADP PROPN CCONJ NOUN PRON ADV NOUN VERB NOUN ADV NOUN VERB NOUN CCONJ VERB DET NOUN ADP PROPN VERB ADJ PUNCT	sna
77	Amai Java vakafa ne Muvhuro mushure metsaona yakaitika mwedzi wapera iyo yakauraya sekuru vavo Va Tafadzwa Mhundwa pamwe na kanzura wemu Glenview Va Paul Rukanda .	NOUN PROPN VERB ADP NOUN ADP NOUN VERB NOUN ADJ PRON VERB NOUN PRON NOUN PROPN PROPN CCONJ ADV NOUN ADP PROPN NOUN PROPN PROPN PUNCT	sna
78	Va Chamisa vakurudzira vanhu kuti vauye ne huwandu hwavo mangwana kuti varadzike Amai Tsvangirai Java zvine mutsindo .	NOUN PROPN VERB NOUN DET VERB ADP NOUN ADJ NOUN DET VERB NOUN PROPN PROPN AUX ADJ PUNCT	sna
79	Mutumbi wavo nhasi uri kurara kumba kwavo ku Strathaven uye uchasimuka mangwanani ne nguva dza 9 uchienda ku City Sports Centre uko kuchaitwa munamato uchitungamirwa na Bishop Tudor Bismark kubva nenguva dza 10 kusvika na 12 masikati .	NOUN DET NOUN AUX VERB NOUN PRON ADP PROPN CCONJ VERB NOUN ADP NOUN ADP NUM VERB ADP PROPN NOUN NOUN DET VERB NOUN VERB ADP PROPN PROPN PROPN ADP NOUN ADP NUM ADP ADV NUM NOUN PUNCT	sna
80	Vari kutarisirwa kuradzikwa nenguva dza 2 masikati ku GlenForest Forest .	AUX VERB VERB NOUN ADP NUM NOUN ADP PROPN NOUN PUNCT	sna
81	Bazi rinoona nezve kuburitswa kwe mashoko raburitsa pa dandemutande raro re Twitter kuti vanhu zana ne makumi matatu ne mapfumbamwe vafa kusvika pari zvino ne dambudziko re Tropical Cyclone Idai .	NOUN ADJ ADP VERB ADP NOUN VERB ADP NOUN DET ADP PROPN DET NOUN NUM CCONJ NUM NUM CCONJ NUM VERB ADV AUX ADV ADP NOUN ADP ADJ NOUN PROPN PUNCT	sna
82	Vanhu zana ne makumi masere ne vapfumbamwe havasi kuzivikanwa kuti vari kupi uye vamwe vanosvika zana ne makumi matanhatu vari mu zvitsuwa vakamirira kununurwa .	NOUN NUM CCONJ NUM NUM CCONJ NOUN AUX VERB DET AUX ADV CCONJ PRON ADV NUM CCONJ NUM NUM AUX ADP NOUN VERB VERB PUNCT	sna
83	Mutauriri we rimwe bazi re United Nations re World Food Programme kana kuti WFP Va Herve Verhoosel vati ongororo yavakaita nezuro inoratidza kuti vanhu zviuru mazana maviri mu Zimbabwe vakaputsirwa dzimba uye vanoda rubatsiro ne chimbi chimbi .	NOUN ADP PRON NOUN ADP PROPN PROPN ADP PROPN NOUN NOUN CCONJ DET PROPN NOUN PROPN PROPN VERB NOUN VERB ADV VERB DET NOUN NUM NUM NUM ADP PROPN VERB NOUN CCONJ VERB NOUN ADP ADJ ADJ PUNCT	sna
84	WFP inoti ku Chimanimani , zvikamu makumi mapfumbamwe kubva muzana zve zvivakwa zvakaputswa ne dutumupengo iri .	PROPN VERB ADP PROPN PUNCT NOUN NUM NUM ADP NUM ADP NOUN VERB ADP NOUN DET PUNCT	sna
85	Amai Solinda Ngwenya veku Bulawayo vanoti vakarasikirwa ne mhuri ye hanzvadzi yavo yese yainge iri ku Chimanimani ichiita mabasa e kuparidza shoko ra Mwari .	NOUN PROPN PROPN ADP PROPN VERB VERB ADP NOUN ADP NOUN PRON DET AUX AUX ADP PROPN VERB NOUN ADP VERB NOUN ADP PROPN PUNCT	sna
86	Zvichakadaro , vamwe vanhu vakawirwa ne dambudziko iri vanoti havasati vawana rubatsiro .	ADV PUNCT DET NOUN VERB ADP NOUN DET VERB AUX VERB NOUN PUNCT	sna
87	Vamwe vanoti hurumende ye Zimbabwe iyo ine zvikopokopo zviviri chete zve Air Force zviri ku Manicaland inenge iri kuremerwa ne zvinhu zvawedzerwawo nekuti migwagwa ne mazambuko zvakaparadzwa .	PRON VERB NOUN ADP PROPN DET AUX NOUN NUM ADJ ADP NOUN NOUN AUX ADP PROPN AUX AUX VERB ADP NOUN VERB SCONJ NOUN CCONJ NOUN VERB PUNCT	sna
88	Va Brighton Nyanisi vari mu Ward 14 ku Chipinge East vanoti havasati vawana chikafu kubva nemusi we Mugovera .	NOUN PROPN PROPN AUX ADP NOUN NUM ADP PROPN NOUN VERB AUX VERB NOUN ADP NOUN ADP NOUN PUNCT	sna
89	Mashoko aya atsinhirwa ne mumiriri we nzvimbo iyi mu dare re paramende , Va Mathew Mlambo ve MDC .	NOUN DET VERB ADP NOUN ADP NOUN DET ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN ADP PROPN PUNCT	sna
90	Asi vachitaurawo nezve chikafu , gurukota rinoona nezve vashandi ne magariro e vanhu Doctor Sekai Nzenza vanoti nyaya yekuparara kwe migwagwa ne mazambuko ndiyo iri kupa kuti chikafu chitadze kusvika kune dzimwe nzvimbo .	SCONJ VERB ADP NOUN PUNCT NOUN VERB ADP NOUN CCONJ NOUN ADP NOUN NOUN PROPN PROPN VERB NOUN VERB ADP NOUN CCONJ NOUN PRON AUX VERB DET NOUN VERB VERB ADP DET NOUN PUNCT	sna
91	Asi vati vari kushanda zvakasimba kuzvigadzirisa .	SCONJ VERB AUX VERB ADV VERB PUNCT	sna
92	Vanhu makumi maviri vakashaya ne Chitatu manheru mu njodzi yemu mugwagwa ye kubonderana kwe bhazi rekwa Proliner ne rori pa rwizi Nyamatikiti pedyo ne Chaka kwa Chirumanzu .	NOUN NUM NUM VERB ADP NOUN ADJ ADP NOUN VERB NOUN ADP VERB ADP NOUN ADP PROPN CCONJ NOUN ADP NOUN PROPN ADJ CCONJ PROPN ADP PROPN PUNCT	sna
93	Bhazi iri rainge richienda ku South Africa .	PROPN DET AUX VERB ADP PROPN PROPN PUNCT	sna
94	Bhazi iri pamwe ne rori zvakabva zvabvira moto uyo wakapisa vanhu .	NOUN DET SCONJ ADP NOUN VERB VERB NOUN PRON VERB NOUN PUNCT	sna
95	Mapurisa atumira ne China nyanzvi kana kuti mapathologists kubva ku Harare neku Bulawayo kunoyedza kubatsira mukuvheneka mitumbi ye vanhu vakafa sezvo zviso zvavo zvisisaoneke ne kutsva ne moto wange uchiri kubvira .	NOUN VERB ADP NOUN NOUN SCONJ SCONJ NOUN VERB ADP PROPN CCONJ PROPN VERB VERB VERB NOUN ADP NOUN VERB SCONJ NOUN PRON VERB ADP VERB ADP NOUN AUX AUX VERB PUNCT	sna
96	Vamwe vakatsva ava vange vasina zvitupa kana magwaro e kufambisa .	PRON VERB PRON AUX VERB NOUN CCONJ NOUN ADP VERB PUNCT	sna
97	Mutauriri we mapurisa , Senior Assistant Commissioner Charity Charamba , vaudza Studio7 kuti huwandu hwe vanhu vakashaya hunogona kukwira sezvo paine vamwe vari kufungidzirwa kuti vachiri mubhazi uye vamwe makumi mana ne vatatu vakakuvara zvakaipisisa .	NOUN ADP NOUN PUNCT NOUN NOUN NOUN PROPN PROPN PUNCT VERB PROPN DET NOUN ADP NOUN VERB AUX VERB SCONJ AUX PRON AUX VERB DET AUX NOUN CCONJ ADJ NUM NUM CCONJ NUM VERB ADJ PUNCT	sna
98	Amai Charamba vati mapurisa ari kuda kuti vose vane hama dzainge dzichienda ku South Africa kana vane hama dzavasiri kuziva kuti dziri kupi vavabate .	NOUN PROPN VERB NOUN AUX VERB DET ADJ AUX NOUN AUX VERB ADP PROPN PROPN CCONJ AUX NOUN VERB VERB DET AUX ADV VERB PUNCT	sna
99	Vatiwo vamwe vakakuvara vari ku zvipatara zve Mvuma , Dreifontein , Masvingo ne Harare .	VERB DET VERB AUX ADP NOUN ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT	sna
100	Mukuru we Traffic Safety Council of Zimbabwe , Va Obio Murambiwa Chinyere , vaenda pakaitikira nzvimbo nemusi we China vakaona mitumbi ye vanhu ichitoburitswa .	NOUN ADP NOUN NOUN NOUN ADP PROPN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB ADV NOUN NOUN ADP NOUN VERB NOUN ADP NOUN VERB PUNCT	sna
101	Vamwe vari kuchema chema kuti hurumende iri kutadza kugadzirisa migwagwa zvapa kuti vanhu vakawanda vashaye mu tsaona .	DET AUX VERB VERB DET NOUN DET VERB VERB NOUN VERB DET NOUN ADJ AUX ADP NOUN PUNCT	sna
102	Asi gurukota rinoona nezve kutakurwa kwe zvinhu , Va Joram Gumbo , vati vari kubatikana ne njodzi idzi .	SCONJ NOUN ADJ ADP VERB ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB ADP NOUN DET PUNCT	sna
103	Asi vanoti se manzwiro avaita mhosva inenge iri ku vatyairi nekuti pakaitikira njodzi hapana kunyanya kuipa .	SCONJ VERB ADP ADV VERB NOUN AUX DET ADP NOUN SCONJ VERB NOUN AUX ADJ ADJ PUNCT	sna
104	Hurumende ye America iri kusimbaradza nyaya yekuti Zimbabwe inofanira kusunga mauto ose ari kupomerwa mhosva ye kupfura vanhu vairatidzira muna Nyamavhuvhu gore rapera uye muna Kukadzi gore rino .	NOUN ADP PROPN AUX VERB NOUN ADP PROPN AUX VERB NOUN DET AUX VERB NOUN ADP VERB NOUN VERB ADP PROPN NOUN ADJ CCONJ ADP PROPN NOUN DET PUNCT	sna
105	Munyori mukuru anoona nezve kudyidzana kwe America ne Africa kana kuti Assistant Secretary of State for African Affairs , Va Tibor Nagy nezuro vakasangana ne mutungamiri we nyika Va Emmerson Mnangagwa vakavaudza mashoko aya ku mucheto we musangano we United States - Africa Business Summit ku Mozambique .	NOUN ADJ VERB ADP VERB ADP PROPN CCONJ PROPN CCONJ CCONJ NOUN NOUN ADP NOUN ADP PROPN NOUN PUNCT NOUN PROPN PROPN ADV VERB ADP NOUN ADP NOUN NOUN PROPN PROPN VERB NOUN DET ADP NOUN ADP NOUN ADP PROPN PROPN SYM PROPN NOUN NOUN ADP PROPN PUNCT	sna
106	Va Naggy vakatiwo Zimbabwe inofanira kuvandudza mitemo yezve matongerwo e nyika ne hupfumi .	NOUN PROPN VERB PROPN AUX VERB NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT	sna
107	Vachitaurawo pakapera musangano uyu , Zimbabwe yakatiwo haisi kufara ne mari inosvika ma miriyoni mazana matatu ne makumi mashanu kana kuti US $ 350 million yakabhadhariswa bhanga re Commercial Bank of Zimbabwe kana kuti CBZ ichipomerwa mhosva ye kuda kutyora mutemo we America pa zvirango zvakatemerwa vamwe vatungamiri ve nyika vachipomerwa mhosva ye kutyora kodzero dze vanhu .	VERB ADV NOUN DET PUNCT PROPN VERB AUX VERB ADP NOUN ADJ NOUN NUM NUM NUM CCONJ NUM NUM CCONJ CCONJ PROPN SYM NUM NUM VERB NOUN ADP NOUN NOUN ADP PROPN CCONJ CCONJ PROPN VERB NOUN ADP VERB VERB NOUN ADP PROPN ADP NOUN VERB DET NOUN ADP NOUN VERB NOUN ADP VERB NOUN ADP NOUN PUNCT	sna
108	Mumiriri we Zanu - PF mu dare re paramende vachimirira Chipinge South Va Enock Porusingazi vanoti zvirango zvauraya nyika .	NOUN ADP PROPN SYM PROPN ADP NOUN ADP NOUN VERB PROPN NOUN NOUN PROPN PROPN VERB NOUN VERB NOUN PUNCT	sna
109	Asi nhengo ye MDC vari mumiriri we Mutasa Central Va Trevor Saruwaka vanoti nyaya yauraya hupfumi hwe nyika i nyaya ye huori ne mitemo isina kujeka panyaya dzezve hupfumi .	SCONJ NOUN ADP PROPN AUX NOUN ADP PROPN NOUN NOUN PROPN PROPN VERB NOUN VERB NOUN ADP NOUN AUX NOUN ADP NOUN CCONJ NOUN AUX ADJ NOUN ADP NOUN PUNCT	sna
110	Gurukota rinoona nezve kudyidzana ne dzimwe nyika mu Burundi , Va Ezechiel Mbigira , vanovazve nhumwa ye mutungamiri we nyika iyi , Va Pierre Nkurunzinza , vaita hurukuro ne mutungamiri we nyika , Va Emmerson Mnangagwa , ku mahofisi avo e Munhumutapa mu Harare vachida rutsigiro rwekuti nyika yavo ibvumidzwe kuva nhengo ye mubatanidzwa we nyika dziri ku chamhembe kwe Africa we SADC .	NOUN VERB ADP VERB ADP DET NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP NOUN ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT ADP NOUN DET ADP PROPN ADP PROPN VERB NOUN SCONJ NOUN PRON VERB AUX NOUN ADP NOUN ADP NOUN AUX ADP ADJ ADP PROPN ADP PROPN PUNCT	sna
111	Burundi yakaisa chikumbiro che kupinda mu SADC muna 2017 asi kusvika pari zvino haisati yapihwa mhinduro .	PROPN VERB NOUN ADP VERB ADP PROPN ADP NUM CCONJ VERB ADV ADV AUX VERB NOUN PUNCT	sna
112	Vachitaura ne vatori ve nhau mu Harare , Va Mbigira vati vane chivimbo chekuti Zimbabwe sezvo iine nhoroondo yakafana ne Burundi ichaibatsira kuti ibvumidzwe kuve nhengo ye SADC .	VERB ADP NOUN ADP NOUN ADP PROPN PUNCT NOUN PROPN VERB AUX NOUN DET PROPN SCONJ AUX NOUN ADJ ADP PROPN VERB DET VERB AUX NOUN ADP PROPN PUNCT	sna
113	Gungano re SADC pari zvino rine nyika gumi ne nhahatu .	NOUN ADP PROPN AUX ADV AUX NOUN NUM CCONJ NUM PUNCT	sna
114	Burundi iri mugungano re East African Community rine nyika dzinoti , Rwanda , South Sudan , Tanzania , ne Uganda .	PROPN AUX NOUN ADP PROPN PROPN PROPN AUX NOUN ADV PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT	sna
115	Mu Burundi pari zvino hamuna kugadzikana mushure mekunge Va Nkurunzinza vawedzera makore ekuti munhu atungamire nyika iyi .	ADP PROPN AUX ADV AUX VERB ADP AUX NOUN PROPN VERB NOUN ADP NOUN VERB NOUN DET PUNCT	sna
116	Muna 2015 apo hutungamiri hwavo hwainge hwasvika kwa mvura yacheka makumbo se zvaidiwa ne bumbiro re mutemo Va Nkrunzinza vakabva vavandudza bumbiro re mitemo ye nyika zvakashorwa ne African Union ne United Nations .	ADP NUM ADV NOUN PRON AUX VERB ADP NOUN VERB NOUN ADV VERB ADP NOUN ADP NOUN NOUN PROPN VERB VERB NOUN ADP NOUN ADP NOUN VERB ADP PROPN PROPN CCONJ PROPN PROPN PUNCT	sna
117	Vanhu vanodarika zviuru mazana mashanu vakabva vaenda mu hupoteri .	NOUN ADJ NUM NUM NUM VERB VERB ADP NOUN PUNCT	sna
118	Vanhu pa vakaratidzira kusafara kwavo ne danho iri vakatanga kupfurwa ne mauto ne kumbunyikidzwa .	NOUN ADP VERB VERB PRON ADP NOUN DET VERB VERB ADP NOUN CCONJ VERB PUNCT	sna
119	Sachigaro we dare re komiti ye paramende inoona nezve kudyidzana ne dzimwe nyika , Va Kindness Paradza , vati vanotsigira danho re Burundi sezvo zvichibatsira mu nyaya dze kutengeserana mu Africa .	NOUN ADP NOUN ADP NOUN ADP NOUN ADJ ADP VERB ADP DET NOUN PUNCT NOUN PROPN PROPN PUNCT VERB VERB NOUN ADP PROPN SCONJ VERB ADP NOUN ADP VERB ADP PROPN PUNCT	sna
120	Asi gweta rinorwira kodzero dze vanhu vari mukuru we sangano re Human Rights Watch ku chamhembe kwe Africa , Va Dewa Mavhinga , vanoti Burundi inotyora kodzero dze vanhu nekudaro haifanire kungoregwa ichipinda mu SADC .	SCONJ NOUN ADJ NOUN ADP NOUN AUX NOUN ADP NOUN ADP PROPN NOUN NOUN ADP ADJ ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB PROPN VERB NOUN ADP NOUN SCONJ AUX VERB VERB ADP PROPN PUNCT	sna
121	Vatyairi ve dzimotokari zvikuru sei dzinotakura vanhu vanoti mapurisa ave kuvashungurudza kudarika zvavaiitwa nguva ye vaimbove mutungamiri we nyika Va Robert Mugabe vari pa chigaro .	NOUN ADP NOUN ADV ADV VERB NOUN VERB NOUN AUX VERB ADV VERB NOUN PRON AUX NOUN ADP NOUN NOUN PROPN PROPN AUX ADP NOUN PUNCT	sna
122	Vatyairi ava vanoti mapurisa ari kuvabvunza zvinhu zvakawanda zvakasiyana zvakaita se gwaro re kufambisa motokari , mutero unobvumira kuti motokari ifambe mu migwagwa , mavhiri e motokari uti haana kupera here pamwe ne kuona kuti motokari dzinenge dzakatakura vamwe vanhu here .	NOUN DET VERB NOUN AUX VERB NOUN ADJ ADJ SCONJ ADV NOUN ADP VERB NOUN PUNCT NOUN VERB DET NOUN VERB ADP NOUN PUNCT NOUN ADP NOUN VERB AUX VERB INTJ ADV CCONJ VERB DET NOUN AUX VERB DET NOUN INTJ PUNCT	sna
123	Va Ishmael Togarira vanoti kuwanda kwe mapurisa mu migwagwa zvinoratidza kuti vari kuda kuenda kunoita huori mu migwagwa .	NOUN PROPN PROPN VERB ADJ ADP NOUN ADP NOUN VERB DET AUX VERB VERB VERB NOUN ADP NOUN PUNCT	sna
124	Mumwe mutyairi Va Innocent Mugijima vanoti mapurisa emu migwagwa anofanirwa kuchinjwa votora vamwe vavanodzidzisa kwete mapurisa akare anoziva huori hwavaiita mu nguva yakare .	DET NOUN NOUN PROPN PROPN VERB NOUN ADP NOUN AUX VERB VERB DET VERB INTJ NOUN ADJ VERB NOUN VERB ADP NOUN ADJ PUNCT	sna
125	Va Mugijima vanoti mapurisa vave kufamba mu nzvimbo dzinogara ve ruzhinji vachibata motokari dzinenge dzisina zvinhu zvakakwana .	NOUN PROPN VERB NOUN AUX VERB ADP NOUN AUX ADP NOUN VERB NOUN AUX AUX NOUN ADJ PUNCT	sna
126	Asi mumwe mutyairi anoda kuzivikanwa ne zita rekuti Big Dhara anoti zviri kuita mapurisa zvakanaka sezvo kuwanda kwavo kuchidzivisa kuparwa kwe mhosva sezvo vanhu vanenge vave kutya .	SCONJ DET NOUN VERB VERB ADP NOUN ADP PROPN PROPN VERB AUX VERB NOUN ADJ SCONJ VERB PRON VERB VERB ADP NOUN SCONJ NOUN AUX AUX VERB PUNCT	sna
127	Big Dhara anoti mapurisa vanofanirwa kuwandira munogara vanhu sezvo vanhu vave kubirwa zvakanyanya nekuda kwe kuoma kuri kuita zvinhu mu nyika .	PROPN PROPN VERB NOUN VERB VERB VERB NOUN SCONJ NOUN AUX VERB ADV SCONJ ADP VERB AUX VERB NOUN ADP NOUN PUNCT	sna
128	Mutauri we mapurisa mudunhu re Mashonaland West Va Clemence Mabgweazara vanoti mapurisa vakadzidzisa vatyairi gore rapera vachivaudza zvinodikanwa kuti motokari dzishandiswe kutakura vanhu nekudaro yave nguva ye kusunga vose vanotyora mitemo yemu migwagwa .	NOUN ADP NOUN NOUN ADP PROPN NOUN NOUN PROPN PROPN VERB NOUN VERB NOUN NOUN ADJ VERB VERB DET NOUN VERB VERB NOUN SCONJ AUX NOUN ADP VERB DET VERB NOUN ADP NOUN PUNCT	sna
129	Vatyairi vanoti mapurisa haafanirwe kunge achiita zve kuvahwandira asi kuti vabude pachena pavasingazoisewo hupenyu hwavo munjodzi .	NOUN VERB NOUN AUX AUX VERB ADP VERB SCONJ DET VERB ADJ ADV NOUN PRON NOUN PUNCT	sna
130	Vanotiwo vatyairi vanenge vawanikwa vaine mhosva vanofanira kuvapa nguva ye kubhadhara kwete kumanikidzira kuti vabhadhare pama road blocks .	VERB NOUN AUX VERB AUX NOUN AUX VERB NOUN ADP VERB ADV VERB DET VERB ADP NOUN NOUN PUNCT	sna
131	Mutunhwini mukuru wemu Zimbabwe Kirsty Coventry nemusi we Muvhuro akatadza kusvika mufainari ye 100 metre backstroke .	NOUN ADJ ADP PROPN PROPN PROPN NOUN ADP NOUN VERB VERB NOUN ADP NUM NOUN NOUN PUNCT	sna
132	Coventry aomerwa ne zvinhu apo akwikwidza ne vatuhwinhi vechidiki ndokupedza ari pa chinhanho che gumi ne chimwe chete pa vatuhwini gumi ne vatanhatu mu Olympics Aquatics Arena mu Rio de Janeiro .	PROPN VERB ADP NOUN ADV VERB ADP NOUN ADJ VERB AUX ADP NOUN ADP NUM CCONJ NUM ADV ADP NOUN NUM CCONJ NUM ADP PROPN PROPN NOUN ADP PROPN ADP PROPN PUNCT	sna
133	Caventry atadza kupedza ari pasi pe minute imwe chete ndokupedza ne miniti pamwe ne sekondi makumi maviri ne matanhu , kure zvikuru ne vakunda .	PROPN VERB VERB AUX ADP ADP NOUN NUM ADV VERB NOUN NOUN CCONJ CCONJ NOUN NUM NUM NOUN NUM PUNCT ADJ ADV ADP NOUN PUNCT	sna
134	Mujaho uyu watorwa na Kathleen Baker weku USA muma seconds makumi mashanu ne masere ne zviga makumi masere ne mana ne anoraudzira kana kuti 58 . 84. 02 seconds Katinka Hosszu weku Hungary ndiye apedza ari pa chinhanho che chipiri ukuwo Fu Yunhau weku China ndiye akapedza ari pa chinhano che chitatu .	NOUN DET VERB ADP PROPN PROPN ADP PROPN ADP NOUN NUM NUM CCONJ NUM CCONJ NOUN NUM NUM CCONJ NUM CCONJ VERB CCONJ CCONJ NUM PUNCT NUM NUM NOUN PROPN PROPN ADP PROPN AUX VERB AUX ADP NOUN ADP NUM SCONJ PROPN PROPN ADP PROPN AUX VERB AUX ADP NOUN ADP NUM PUNCT	sna
135	Coventry ave kumbozorora achimirira 200 metre backstroke inove ndiyo yaanowanzo ita mashiripiti .	PROPN AUX VERB VERB NUM NOUN NOUN AUX AUX VERB VERB ADJ PUNCT	sna
136	Asi mumwe mutambi we Zimbabwe , Micheen Barbara Thornycroft anoita zve kumhanya ne kaboat kadiki kana kuti rowing akabudirira mu mujaho wake we kutanga kana kuti Women's Single Sculls Heat 1 , ave kuenda mu chikamu che chipiri .	SCONJ PRON NOUN ADP PROPN PUNCT PROPN PROPN PROPN VERB ADP VERB ADV NOUN ADJ SCONJ DET NOUN VERB ADP NOUN PRON ADP VERB SCONJ DET PROPN NOUN NOUN NOUN NUM PUNCT AUX VERB ADP NOUN ADP NUM PUNCT	sna
137	Tichiri mu maOlympics .	SCONJ ADP PROPN PUNCT	sna
138	Chikwata che maMighty Warriors chichine mukana we kuenderera mberi mu makundano aya chikakwanisa kurova Australia mu mutambo wavo we kugumusira we Group F nemusi we Chipiri .	NOUN ADP NOUN NOUN AUX NOUN ADP VERB ADV ADP NOUN DET VERB VERB PROPN ADP NOUN PRON ADP ADJ ADP NOUN NOUN NOUN ADP NOUN PUNCT	sna
