textid	text	target
54	Humphrey Olumakaiye , bụ onye gbadoro ụkwụ n' isiokwu sinọọdụ ahụ , kpọrọ òkù ka onye ọbụla jiri ọnatarachi ya na akụnụba ya wee jeere Chineke ozi ma kwàdo mgbasà oziọma Ya .	PROPN PROPN PUNCT VERB NOUN VERB NOUN ADP NOUN NOUN DET PUNCT VERB NOUN SCONJ NOUN DET VERB NOUN PRON CCONJ NOUN PRON VERB VERB NOUN NOUN CCONJ VERB NOUN NOUN PRON PUNCT
55	Dịka ọ na- agba akaebe na ọnọdụ ngalaba dị iche iche n' ala Nigeria amachaghịzị kwụrụ ugbua ; ya bụ Bishọọpụ mèkwàrà ka a mara na ndị ụka nwèrè ọtụtụ ọrụ pụrụ iche chere ha n' ihu n' ịkwalite ezi ọnọdụ mmepe bụ ịgbà n' obodo .	SCONJ PRON AUX VERB NOUN ADP NOUN NOUN VERB ADJ ADJ ADP NOUN PROPN VERB VERB ADV PUNCT PRON VERB NOUN VERB SCONJ PRON VERB SCONJ NOUN NOUN VERB DET NOUN VERB ADJ VERB PRON ADP NOUN ADP VERB ADJ NOUN NOUN VERB NOUN ADP NOUN PUNCT
56	N' akụkọ ọzọ dịkwa ka ibe ya , ndị ọrụ NSCDC ahụ nọkwara na nsonso a wee jide otu onye a na- enyo ènyò na ọ bụ onye otu nzuzo .	ADP NOUN NOUN VERB SCONJ NOUN DET PUNCT NOUN NOUN PROPN DET VERB ADP ADV DET VERB VERB NUM NOUN PRON AUX VERB VERB SCONJ PRON VERB NOUN NOUN NOUN PUNCT
57	Akụkọ kọrọ na ya bụ nwoke wụrụ aja ngwuru wee mabata n' ogige isi ụlọọrụ NSCDC dị n' Awka , nke mezịrị e jiri nwụchie ya .	NOUN VERB SCONJ PRON VERB NOUN VERB NOUN NOUN VERB VERB ADP NOUN NOUN NOUN PROPN VERB ADP PROPN PUNCT NOUN VERB PRON VERB VERB PRON PUNCT
58	Mgbe e jidere ya , nwaokorobịa ahụ kọwara na ọ bụ ọsọ ndụ ka ọ na- aga wee wụbàta n' ebe ahụ , n' ihi na ndị otu nzuzo na- achụ ya ọsọ oge ahụ ka ha memilaa ya .	ADV PRON VERB PRON PUNCT NOUN DET VERB SCONJ PRON VERB NOUN NOUN SCONJ PRON AUX VERB VERB VERB ADP NOUN DET PUNCT ADP ADP CCONJ NOUN NOUN NOUN AUX VERB PRON NOUN NOUN DET SCONJ PRON VERB PRON PUNCT
59	Ụfọdụ ndị ọzọ sonyere ma kwukwa okwu na mmemme ahụ gụnyèrè Bishọọpụ ụka Katọliiki na dayọsiisi Awka , bụ Bishọọpụ Paulinus Ezeokafor ; eze ọdịnala Nnewi , bụ Igwe Kenneth Orizu ; onyeisi òtù ọrụ haziri sinọọdụ ahụ , bụ Maazị Obinna Etele , tinyere ọtụtụ ndị ọzọ .	DET NOUN NOUN VERB CCONJ VERB NOUN ADP NOUN DET VERB NOUN NOUN NOUN ADP NOUN PROPN PUNCT VERB NOUN PROPN PROPN PUNCT NOUN NOUN PROPN PUNCT VERB NOUN PROPN PROPN PUNCT NOUN NOUN NOUN VERB NOUN DET PUNCT VERB NOUN PROPN PROPN PUNCT VERB DET NOUN NOUN PUNCT
60	Aka ndị uweojii na steeti Anambra akparala mmadụ abụọ , bụ ndị a na- enyo ènyò na ha bụ ndị otu nzuzo , ma bụrụkwa ndị na- esonye n' ọgụ ahụ ndị otu nzuzo na- alụ ugbua na mpaghara ebe dị iche iche na gburugburu Awka bụ isi obodo steeti ahụ .	NOUN NOUN NOUN ADP NOUN PROPN VERB NOUN NUM PUNCT VERB NOUN PRON AUX VERB VERB SCONJ PRON VERB NOUN NOUN NOUN PUNCT CCONJ VERB NOUN AUX VERB ADP NOUN DET NOUN NOUN NOUN AUX VERB ADV ADP NOUN NOUN VERB ADJ ADJ ADP NOUN PROPN VERB NOUN NOUN NOUN DET PUNCT
61	DSP Toochukwu mere ka a mara na a dọnyela ozu mmadụ abụọ ahụ a gbagburu n' ụlọ nchekwa ozu , ebe ndị uweojii weghàràzịkwàrà ọnọdụ ugbua , iji wètá ya bụ ọgụ na atụmatụ ndị otu nzuzo ahụ n' isi njedobe .	PROPN PROPN VERB SCONJ PRON VERB SCONJ PRON VERB NOUN NOUN NUM DET PRON VERB ADP NOUN NOUN NOUN PUNCT NOUN NOUN NOUN VERB NOUN ADV PUNCT VERB VERB PRON VERB NOUN CCONJ NOUN NOUN NOUN NOUN DET ADP NOUN NOUN PUNCT
62	Ọ gakwara n' ihu kọwaa na a na- emezị nnyocha ugbua banyere mmadụ abụọ ahụ a nwụchikọrọ , ebe a ka na- agbasikwa mbọ ike iji nwọchikọọ ndị otu nzuzo ndị ọzọ , bụkwa ndị nọ n' ọsọ ugbua .	PRON VERB ADP NOUN VERB SCONJ PRON AUX VERB NOUN ADV VERB NOUN NUM DET PRON VERB PUNCT NOUN PRON SCONJ AUX VERB NOUN NOUN VERB VERB NOUN NOUN NOUN NOUN NOUN PUNCT VERB NOUN VERB ADP NOUN ADV PUNCT
63	CP Kuryas gwàkwàzịrị ndị ohi , ndị otu nzuzo na ndị omekoomè ka ha chegharịa maọbụ kwakọrọ ngwongwo ha pụọ na steeti ahụ ugbua , n' ihi na ụlọọrụ ya agaghị ada mbà n' ịcha ha ọkụ na ịchụ ha ọsọ ụkwụ eru ala na steeti ahụ , ruo mgbe ha gwụchara .	PROPN PROPN VERB NOUN NOUN PUNCT NOUN NOUN NOUN CCONJ NOUN NOUN SCONJ PRON VERB CCONJ VERB NOUN PRON VERB ADP NOUN DET ADV PUNCT ADP ADP SCONJ NOUN PRON VERB VERB NOUN ADP VERB PRON NOUN CCONJ VERB PRON NOUN NOUN VERB NOUN ADP NOUN DET PUNCT VERB ADV PRON VERB PUNCT
64	N' ịgbaso okwu Igbo ahụ sị na otu onye anaghị achụ ngwere mgbahige aja , a dụọla ma kpọkuo ndị ntorobịa na steeti Anambra ka ha sonye n' amụma ịkwalite ezi ọnọdụ nchekwa tọrọ àtọ na steeti ahụ .	ADP VERB NOUN NOUN DET VERB SCONJ NUM NOUN VERB VERB NOUN NOUN NOUN PUNCT PRON VERB CCONJ VERB NOUN NOUN ADP NOUN PROPN SCONJ PRON VERB ADP NOUN VERB ADJ NOUN NOUN VERB VERB ADP NOUN DET PUNCT
65	Ndị omebe iwu steeti Anambra nọrọ n' ụbọchị Tuuzdee wee nyòchaa ma nabàta aha mmadụ iri abụọ na otu aka na- achị steeti ahụ bụ Gọvanọ Willie Obianọ zigaara ha ịbụ ndị isi oche nchere oge n' okpuru ọchịchị iri abụọ na otu e nwèrè na steeti ahụ .	NOUN NOUN NOUN NOUN PROPN VERB ADP NOUN PROPN VERB VERB CCONJ VERB NOUN NOUN NUM NUM CCONJ NUM NOUN AUX VERB NOUN DET VERB NOUN PROPN PROPN VERB PRON VERB NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN NUM NUM CCONJ NUM PRON VERB ADP NOUN SCONJ PUNCT
66	Ya bụ nnyòcha na nnabata ndị isi oche ahụ bụ nke weere ọnọdụ n' isi ụlọ ọrụ omebe iwu steeti ahụ dị n' Awka , bụkwa ndị e kwùrù na ọ bụ ọnwa atọ ka ha ga- eji ọkwa ahụ , nke e nwere ike imegharị ma ọ bụ gbatịnyekwuo ya , ma ha nọzùo .	PRON VERB NOUN CCONJ NOUN NOUN NOUN NOUN DET VERB NOUN VERB NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN DET VERB ADP PROPN PUNCT VERB NOUN PRON VERB SCONJ PRON VERB NOUN NUM SCONJ PRON AUX VERB NOUN DET PUNCT NOUN PRON VERB NOUN NOUN CCONJ PRON VERB VERB PRON PUNCT SCONJ PRON VERB PUNCT
67	Igbo sị na ọ na- abụ a na- egbu awaị , ọ na- atọ ụtọ , a na- abachawanye ji , maka na ọ na- adị mma nke e mèrè mma kwòchaa , e mee ọzọ .	NOUN VERB SCONJ PRON AUX VERB PRON AUX VERB NOUN PUNCT PRON AUX VERB ADJ PUNCT PRON AUX VERB NOUN PUNCT SCONJ SCONJ PRON AUX VERB ADJ NOUN PRON VERB ADJ VERB PUNCT PRON VERB NOUN PUNCT
68	Ọ kpọkuzịrị ndị mmadụ ka ha kwụsị ikwutọ ndị uwe ojii ma ọ bụ ịhụta ha dịka ndị ọjọọ , kama , ka ha were ha mere ndị enyi n' ịrụ ezi ọrụ , n' ihi na a ka nwekwara ọtụtụ ndị ezigbo mmadụ n' ime ha , na- agbanyeghị na ụfọdụ ndị ọjọọ nọkwa n' etiti ha .	PRON VERB NOUN NOUN SCONJ PRON VERB VERB NOUN NOUN ADJ CCONJ PRON VERB VERB PRON SCONJ NOUN ADJ PUNCT SCONJ PUNCT SCONJ PRON VERB PRON VERB NOUN NOUN ADP VERB ADJ NOUN PUNCT ADP ADP SCONJ PRON SCONJ VERB DET NOUN ADJ NOUN ADP NOUN PRON PUNCT AUX VERB SCONJ DET NOUN ADJ VERB ADP NOUN PRON PUNCT
69	A nọrọ na mmemme ahụ wee nye Gọvanọ Obianọ nkwanye ugwu site n' aka ndị uwe ojii ala anyị , iji sị ya jisie ike n' ịgbà ahụ na- ada ụda ọ na- eti na ngalaba nchekwa steeti ahụ .	PRON VERB ADP NOUN DET VERB VERB NOUN PROPN NOUN NOUN ADP ADP NOUN NOUN NOUN ADJ NOUN DET PUNCT VERB VERB PRON VERB NOUN ADP NOUN DET AUX VERB NOUN PRON AUX VERB ADP NOUN NOUN NOUN DET PUNCT
70	N' izuụka gara aga ka anyị malitere ileba anya n' isiokwu a , ma bụrụkwa nke m sitegoro na ya wee nye nkọwa ihe gbasaara arụ , ihe dị iche n' etiti ya na nsọala , ma nyekwa ọmụmaatụ arụ na nsọala .	ADP NOUN VERB VERB SCONJ PRON VERB VERB NOUN ADP NOUN DET PUNCT CCONJ VERB NOUN PRON VERB ADP PRON VERB VERB NOUN NOUN VERB NOUN PUNCT NOUN VERB ADJ ADP NOUN PRON CCONJ NOUN PUNCT CCONJ VERB NOUN NOUN CCONJ NOUN PUNCT
71	Ka ọ dị taa , ihe anyị ga- elebà anya n' ihe olenaole fọrọ banyere isiokwu ahụ , wee mazie ya ákpụ .	SCONJ PRON VERB ADV PUNCT NOUN PRON AUX VERB NOUN ADP NOUN ADV VERB VERB NOUN DET PUNCT VERB VERB PRON NOUN PUNCT
72	Ọkụ anyị nyụrụ n' izuụka gara aga oge anyị kpọpụtachara ụfọdụ ọmụmaatụ arụ na nsọala ; anyị wee wụsa ọwa n' ebe ahụ .	NOUN DET VERB ADP NOUN VERB VERB ADV PRON VERB DET NOUN NOUN CCONJ NOUN PUNCT PRON VERB VERB NOUN ADP NOUN DET PUNCT
73	Ọ bụ ezie na Igbo na- sị na ọ na- abụ arụ gbàá ahọ , ọ bụrụ omenala ; mana ọtụtụ aghọtaghị ihe nke ahụ pụtara .	PRON VERB NOUN SCONJ NOUN AUX VERB SCONJ PRON AUX VERB NOUN VERB NOUN PUNCT PRON VERB NOUN PUNCT SCONJ DET VERB NOUN NOUN DET VERB PUNCT
74	Agba nke abụọ nke atụmatụ Operation Kpochapụ , bụ nke a gbàpèrè nso- nso a site n' aka Gọvanọ Willie Obianọ na- achị steeti Anambra , ka na- aga n' ihu na- amịtawanye mkpụrụ ọma , ma na- adọtawanye ọtụtụ akụkọ ọgbụgba àmà dị iche iche .	NOUN NOUN NUM NOUN NOUN NOUN NOUN PUNCT VERB NOUN DET VERB ADV ADV DET ADP ADP NOUN NOUN PROPN PROPN AUX VERB NOUN PROPN PUNCT SCONJ AUX VERB ADP NOUN AUX VERB NOUN ADJ PUNCT CCONJ AUX VERB DET NOUN NOUN NOUN VERB ADJ ADJ PUNCT
75	Nke a bụ nke pụtara ìhè ọzọ na nso- nso a , dịka ndị uwe ojii steeti ahụ nwụchikọrọ mmadụ anọ a na- enyo ènyò na ha bụ ndị ohi , ndị na- atọrọ mmadụ nakwa ndị na- akwasò nwaanyị iko n' ike .	NOUN DET VERB NOUN VERB NOUN NOUN ADP ADV ADV DET PUNCT SCONJ NOUN NOUN ADJ NOUN DET VERB NOUN NUM PRON AUX VERB VERB SCONJ PRON VERB NOUN NOUN PUNCT NOUN AUX VERB NOUN CCONJ NOUN AUX VERB NOUN NOUN ADP NOUN PUNCT
76	Tupu mmadụ ọbụla aghọta ihe okwu a pụtara , ọ ga- ebu ụzọ ghọta ihe bụ arụ na ihe bụ omenala , nà ihe dị iche na ha abụọ , maka na onye amaghị ọfọ nna ya na- akpọ ya mkpìrìsì osisi .	SCONJ NOUN DET VERB NOUN NOUN DET VERB PUNCT PRON AUX VERB NOUN VERB NOUN VERB NOUN SCONJ NOUN VERB NOUN PUNCT CCONJ NOUN VERB ADJ ADP PRON NUM PUNCT SCONJ SCONJ NOUN VERB NOUN NOUN PRON AUX VERB PRON NOUN NOUN PUNCT
77	Onye amaghị azụ mmà anaghị ihu ya .	NOUN VERB NOUN NOUN VERB NOUN DET PUNCT
78	Nke a bụ nke e mere ka ụwa mara site n' ozi a kụpụrụ nso- nso a site n' aka onye na- ahụ maka mmekọrịta ọhaneze na ndị uwe ojii na steeti ahụ , bụ Maazị Harụna Mọhammed , n' aha onyeisi ndị uwe ojii na ya bụ steeti , bụ Maazị John Abang .	PRON DET VERB PRON PRON VERB SCONJ NOUN VERB ADP ADP NOUN PRON VERB ADV ADV DET ADP ADP NOUN NOUN AUX VERB ADP NOUN NOUN SCONJ NOUN NOUN ADJ ADP NOUN DET PUNCT VERB NOUN PROPN PROPN PUNCT ADP NOUN NOUN NOUN NOUN ADJ ADP PRON VERB NOUN PUNCT VERB NOUN PROPN PROPN PUNCT
79	Ndị omekoome atọ a ka e kwùrù na ha dakpòro otu nwa agbọghọ gbara ahọ iri abụọ na ótù , pụnara ya ihe niile o ji , ma rie ya ọkọmbọ' n' ike .	NOUN NOUN NUM DET SCONJ PRON VERB SCONJ PRON ADP NUM NOUN NOUN VERB NOUN NUM NUM CCONJ NUM PUNCT VERB PRON NOUN DET PRON VERB PUNCT CCONJ VERB PRON NOUN ADP NOUN PUNCT
80	Ugbua ị ghọtagoro ihe ndị Igbo ji ekwu okwu a , ma ghọtakwa ihe dị iche n' etiti Arụ na Omenala , ọ dịkwa mkpa ka ị ghọta ihe dị iche n' etiti Arụ na Nsọala , tupu anyị akọzie n' ubi onye anyị bịara .	ADV PRON VERB NOUN NOUN NOUN VERB VERB NOUN DET PUNCT CCONJ VERB NOUN VERB ADJ ADP NOUN NOUN CCONJ NOUN PUNCT PRON VERB NOUN SCONJ PRON VERB NOUN VERB ADJ ADP NOUN NOUN CCONJ NOUN PUNCT SCONJ PRON VERB ADP NOUN NOUN PRON VERB PUNCT
81	Ịkpụ arụ , bụ mmemme omenala a na- eme oge e mere arụ n' obodo , iji wee mee ka obi mmụọ maọbụ ala e mejọrọ merụrụ dàjụọ ma kutuo , ka iwe ha wee ghara ịdịzị ọkụ n' ebe obodo ahụ maọbụ onye ndị mere arụ ahụ nọ .	VERB NOUN PUNCT VERB NOUN NOUN PRON AUX VERB ADV PRON VERB NOUN ADP NOUN PUNCT VERB VERB VERB SCONJ NOUN NOUN CCONJ NOUN PRON VERB VERB VERB CCONJ VERB PUNCT SCONJ NOUN DET VERB VERB VERB NOUN ADP NOUN NOUN DET CCONJ NOUN NOUN VERB NOUN DET VERB PUNCT
82	Arụ na Nsọala bụ ụmụnne abụọ yiri onwe ha , mana ha abụghị otu ihe , n' agbanyeghị na e nwere ụfọdụ ihe ha nwekọrọ ọnụ ha abụọ bụ ihe ala na asọ nsọ , na ihe a nabataghị anabata n' obodo .	NOUN CCONJ NOUN VERB NOUN NUM VERB PRON PRON PUNCT SCONJ PRON VERB NUM NOUN PUNCT ADP VERB SCONJ PRON VERB DET NOUN PRON VERB NOUN PRON NUM VERB NOUN NOUN AUX VERB NOUN PUNCT CCONJ NOUN PRON VERB VERB ADP NOUN PUNCT
83	Ha abụọ bụ ihe ọjọọ megide mmadụ na ala .	PRON NUM VERB NOUN ADJ VERB NOUN CCONJ NOUN PUNCT
84	Ndịiche dị n' etiti ụmụnne abụọ dàbèèrè n' ihe e mere kpọmkwem , onye mere ya na etu e siri mee ya , maka na arụsị niile bụ arụsị n' ezie , mana e nwere arụsị ka ibè ya njọ .	NOUN VERB ADP NOUN NOUN NUM VERB ADP NOUN PRON VERB ADV PUNCT NOUN VERB PRON CCONJ NOUN PRON ADP VERB PRON PUNCT SCONJ SCONJ NOUN DET VERB NOUN ADP NOUN PUNCT SCONJ PRON VERB NOUN VERB NOUN DET ADJ PUNCT
85	Arụ niile bụ njọ , mana njọ niile abụghị arụ ; etu ahụ ka ọ dịkwa na nsọala .	NOUN DET VERB NOUN PUNCT SCONJ NOUN DET VERB NOUN PUNCT NOUN DET SCONJ PRON VERB ADP NOUN PUNCT
86	Otu ọ dị , ndị a , bụ ajọ nkịta ji isi anya ọkụ kwètàra n' eziokwu sị na ha mèrè ya bụ ihe ; ma , ndị uwe ojii anapụtakwala ha onyonyoo ahụ , ebe ha bụzịkwa ndị a ga- akpụpụ ụlọ ikpe oge adịghị anya , ka e were usoro iwu wee gwọọ ha ji mmanụ .	NOUN PRON VERB PUNCT NOUN DET PUNCT VERB ADJ NOUN VERB NOUN VERB NOUN VERB ADP NOUN VERB SCONJ PRON VERB PRON VERB NOUN PUNCT CCONJ PUNCT NOUN NOUN NOUN VERB PRON NOUN DET PUNCT NOUN PRON VERB NOUN PRON AUX VERB NOUN NOUN NOUN VERB NOUN PUNCT SCONJ PRON VERB NOUN NOUN VERB VERB PRON NOUN NOUN PUNCT
87	Onyeisi ndị uwe ojii , bụ Maazị John Abang kwere nkwà na ndị uwe ojii steeti ga- aga n' ihu ịhụ na e nwere ezi ọnọdụ nchekwa na steeti ahụ , ọ kachasị n' oge mmemme ekeresimeesi a .	NOUN NOUN NOUN NOUN PUNCT VERB NOUN PROPN PROPN VERB NOUN SCONJ NOUN NOUN NOUN NOUN AUX VERB ADP NOUN VERB SCONJ PRON VERB ADJ NOUN NOUN ADP NOUN DET PUNCT PRON ADV ADP NOUN NOUN NOUN DET PUNCT
88	Ọ ga- aka mma ịgbado ya ebe a n' ihe gbasaara Nsọala , ka ọ dịbazie ụbọchị anyị m ga- eji Nsọala mere isiokwu , ka anyị wee labàá ya anya , maka na ngwùgwù a ga- atọghe atọghe , ọ dịghị mma ka a tụọ ya mbọ .	PRON AUX VERB ADJ VERB PRON NOUN DET ADP NOUN VERB NOUN PUNCT SCONJ PRON VERB NOUN PRON PRON AUX VERB NOUN VERB NOUN PUNCT SCONJ PRON VERB VERB PRON NOUN PUNCT SCONJ SCONJ NOUN DET AUX VERB VERB PUNCT PRON VERB ADJ SCONJ PRON VERB PRON NOUN PUNCT
89	Nke a bụ nnọọ otu n' ime akụkọ ọgbụgba ama sochigoro amụmà Operation Kpochapụ' nke abụọ , bụ nke aka na- achị steeti ahụ , bụ Gọvanọ Willie Obianọ gbàpèrè na nso- nso a iji kwàlitekwuo agha ahụ a na- ebu megide mpụ , ohi , otu nzuzo , ntọrị mmadụ , tinyere arụrụ ala na omekoome ndị ọzọ .	NOUN DET AUX ADV NUM ADP NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN NUM PUNCT VERB NOUN NOUN AUX VERB NOUN DET PUNCT VERB NOUN PROPN PROPN VERB ADP ADV ADV DET VERB VERB NOUN DET PRON AUX VERB VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT VERB NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT
90	Igbo sị na ọ na- abụ ebe ọkụ nyụọrọ a wụsa ọwa .	NOUN VERB SCONJ PRON AUX VERB NOUN NOUN VERB PRON VERB NOUN PUNCT
91	N' ihi nke a , anyị ga- agbadokwa ya ebe a ugbua n' ihe gbasaara Arụ , ma laghachikwa azụ na ya oge ọzọ , maka na ofe tọrọ ụtọ anaghị adị mma ka a gọọ ya àgwọọ .	ADP ADP NOUN DET PUNCT PRON AUX VERB PRON NOUN DET ADV ADP NOUN VERB NOUN PUNCT CCONJ VERB NOUN ADP PRON NOUN NOUN PUNCT SCONJ SCONJ NOUN VERB ADJ VERB VERB ADJ SCONJ PRON VERB PRON VERB PUNCT
92	Ya bụ , chebirikwa anyị ọzọ n' isiokwu a n' oge adịghị anya , ka anyị wee malitekwa ebe anyị kwụsịrị ugba .	PRON VERB PUNCT VERB PRON NOUN ADP NOUN DET ADP NOUN VERB NOUN PUNCT SCONJ PRON VERB VERB NOUN PRON VERB ADV PUNCT
93	Mana , tupu mgbe ahụ , a rịọ m gị , emekwala arụ . . .	SCONJ PUNCT SCONJ ADV DET PUNCT PRON VERB PRON PRON PUNCT VERB NOUN PUNCT PUNCT PUNCT
94	ka o ji emere okeọkpa ọgọ , ma sịkwa na ọ na- abụ e jikọọ aka buo ozu enyī , ọ dị mfe .	SCONJ PRON VERB VERB NOUN NOUN PUNCT CCONJ VERB SCONJ PRON AUX VERB PRON VERB NOUN VERB NOUN NOUN PUNCT PRON VERB NOUN PUNCT
95	Mmemme nnyefè ihe ahụ bụ nke weere ọnọdụ n' obi gọọmenti dị n' Awka bụ isi obodo steeti ahụ , ma bụrụkwa nke ụfọdụ ndị selitere isi n' ọrụ gọọmenti steeti ahụ sònyèrè na ya .	NOUN NOUN NOUN DET VERB NOUN VERB NOUN ADP NOUN NOUN VERB ADP PROPN VERB NOUN NOUN NOUN DET PUNCT CCONJ VERB NOUN DET NOUN VERB NOUN ADP NOUN NOUN NOUN DET VERB ADP PRON PUNCT
96	O mere ka a mara na site na nkwàdo ahụ ndị mmadụ , òtù na ụlọọrụ dị iche iche nyegoro gọọmenti steeti ahụ , na gọọmenti wàtàrà ọgọdọ ibuso ọrịa ahụ agha , ma kpọpụtasịa ụfọdụ ihe dị iche iche gọọmenti megoro n' ibuso ọrịa ahụ agha .	PRON VERB SCONJ PRON VERB SCONJ ADP ADP NOUN DET NOUN NOUN PUNCT NOUN CCONJ NOUN VERB ADJ ADJ VERB NOUN NOUN DET PUNCT SCONJ NOUN VERB NOUN VERB NOUN DET NOUN PUNCT CCONJ VERB DET NOUN VERB ADJ ADJ NOUN VERB ADP VERB NOUN DET NOUN PUNCT
97	O kelekwazịrị ụlọọrụ ndị ọzọ nyegoro gọọmenti nkwàdo n' ụzọ dị iche iche , ma kwezie nkwà na gọọmenti agaghị ada mbà n' ịchụ ọrịa ahụ ọsọ na steeti ahụ , ọbụnadị ugbua e mepechagoro ụfọdụ ihe dị iche iche e mechiri emechi n' oge mbụ na steeti ahụ n' ihi ọrịa ahụ .	PRON VERB NOUN NOUN NOUN VERB NOUN NOUN ADP NOUN VERB ADJ ADJ PUNCT CCONJ VERB NOUN SCONJ NOUN VERB VERB NOUN ADP VERB NOUN DET NOUN ADP NOUN DET PUNCT ADV ADV PRON VERB DET NOUN VERB ADJ ADJ PRON VERB VERB ADP NOUN NOUN ADP NOUN DET SCONJ SCONJ NOUN DET PUNCT
98	Ọ kpọtụrụ akpọtụ ma zụọ azụọ na nsonso a , dịka ndị obodo Ụmụoji , dị n' okpuru ọchịchị Idemili North nke steeti Anambra merùbèrè otu oke mmemme e jiri mara ndị Igbo , bụ mmemme iri ji ọhụụ ha nke ahọ 2020 .	PRON VERB VERB CCONJ VERB VERB ADP NOUN DET PUNCT SCONJ NOUN NOUN PROPN PUNCT VERB ADP NOUN NOUN PROPN PROPN NOUN NOUN PROPN VERB NUM NOUN NOUN PRON VERB VERB NOUN PROPN PUNCT VERB NOUN VERB NOUN ADJ PRON NOUN NOUN NUM PUNCT
99	Ọ kpọpụtasịkwara ụfọdụ ụzọ dị iche iche Gọvanọ Obianọ sigoro nwògharịa ngalaba ọrụ ugbo steeti ahụ ka ọ na- amịzị akpịrị , ma kpọkuzie ọhaneze ndị Anambra ka ha were ohere ọma ahụ kpọrọ ihe ugbua , maka na ọ naghị adị mma ịnọ n' ikpo nri na- ebe akwa agụụ .	PRON VERB DET NOUN VERB ADJ ADJ NOUN PROPN VERB VERB NOUN NOUN NOUN NOUN DET SCONJ PRON AUX VERB NOUN PUNCT CCONJ VERB NOUN NOUN PROPN SCONJ PRON VERB NOUN ADJ DET VERB NOUN ADV PUNCT SCONJ SCONJ PRON VERB VERB ADJ VERB ADP NOUN NOUN AUX VERB NOUN NOUN PUNCT
100	Ọ na- adị mma ịma ọkwa mmiri tupu ozuzo ya , ma na- akakwa mma iji ehihie wee chụba ewu ojii , maka na chi jie ọ hịa ahụ njide .	PRON AUX VERB ADJ VERB NOUN NOUN SCONJ NOUN DET PUNCT CCONJ AUX VERB ADJ VERB NOUN VERB VERB NOUN ADJ PUNCT SCONJ SCONJ NOUN VERB PRON VERB NOUN NOUN PUNCT
101	Ọ bụ n' ịgbaso nke a ka gọọmenti steeti Anambra jiri kpọọ òkù ọzọ ma dụọ ụmụafọ steeti ahụ ọdụ ka ha na- edebe ọwà mmiri ha ọcha , ma kwụsị iji unyi , atịtị na ihe ndị ọzọ dị etu ahụ were na- emetọ maọbụ na- asụchisi ọwà ọwà mmiri dị na mpaghara ha .	PRON VERB ADP VERB NOUN DET ADV NOUN NOUN PROPN VERB VERB NOUN NOUN CCONJ VERB NOUN NOUN DET NOUN SCONJ PRON AUX VERB NOUN NOUN DET ADJ PUNCT CCONJ VERB VERB NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN VERB NOUN DET VERB AUX VERB CCONJ AUX VERB NOUN NOUN NOUN VERB ADP NOUN DET PUNCT
102	Ebe dị iche iche Maazị Obidiegwu na ndị òtù ọrụ ya bàgidere n' ọrụ nà njem nleta ọrụ ahụ gụnyèrè ụzọ Atanị dị n' okpuru ọchịchị Ọgbaru ; ụzọ Ọrlụ dị n' okpuru ọchịchị n' okpuru ọchịchị Ihiala , nakwa okporo ụzọ Nneni Adazi- Ani dị n' okpuru ọchịchị Anaọcha .	NOUN VERB ADJ ADJ NOUN PROPN CCONJ NOUN NOUN NOUN DET VERB ADP NOUN CCONJ NOUN NOUN NOUN DET VERB NOUN PROPN VERB ADP NOUN NOUN PROPN PUNCT NOUN PROPN VERB ADP NOUN NOUN ADP NOUN NOUN PROPN PUNCT CCONJ NOUN NOUN PROPN PROPN PROPN VERB ADP NOUN NOUN PROPN PUNCT
103	N' okwu ya bànyere nke ahụ , onyeisioche nchere ogè n' okpuru ọchịchị Ọgbaru , bụ Maazị Arinzechukwu Awogu kèlèrè gọọmenti steeti Anambra maka etu o si agbasi mbọ ike ịkọchàsị na ịhụ na ọwà mmiri na- adị ọcha , iji kwàlite ezi ọnọdụ adịmọcha gburugburu steeti ahụ .	ADP NOUN DET VERB NOUN DET PUNCT NOUN NOUN NOUN ADP NOUN NOUN PROPN PUNCT VERB NOUN PROPN PROPN VERB NOUN NOUN PROPN ADP NOUN PRON VERB VERB NOUN NOUN VERB CCONJ VERB SCONJ NOUN NOUN AUX VERB ADJ PUNCT VERB VERB ADJ NOUN NOUN NOUN NOUN DET PUNCT
104	Ụfọdụ ụmụafọ obodo ahụ dị iche iche a gara ụbọchị ahụ kèlèrè ọchịchị steeti Anambra maka ezi ọrụ ya , ma kwe nkwà na ha ga- amalitezị ebe gọọmenti kwụsịrị , iji hụ na ọwa mmiri dị na mpaghara ha na- adị ọcha oge ọbụla .	DET NOUN NOUN DET VERB ADJ ADJ PRON VERB NOUN DET VERB NOUN NOUN PROPN ADP ADJ NOUN DET PUNCT CCONJ VERB NOUN SCONJ PRON AUX VERB NOUN NOUN VERB PUNCT VERB ADP SCONJ NOUN NOUN VERB ADP NOUN DET AUX VERB ADJ NOUN DET PUNCT
