textid	text	target
70	Ambasaderi Mukantabana yabwiye Abanyarwanda ko " nta we ubarusha kwandika " bityo ko niba abo banditse na bo bagomba kwandika babanyomoza kuko abenshi baba banabivuga batabisobanukiwe .	NOUN PROPN VERB NOUN SCONJ PUNCT PART PRON VERB VERB PUNCT VERB SCONJ SCONJ PRON VERB CCONJ PRON VERB VERB VERB SCONJ ADJ VERB VERB VERB PUNCT
71	Amb .	NOUN PUNCT
72	Karabaranga yagaragaje uko politiki yari yarimakaje ivangura yashyizweho iherezo .	PROPN VERB SCONJ NOUN VERB VERB NOUN VERB NOUN PUNCT
73	Ambasaderi w ' u Rwanda muri Sénégal , Jean Pierre Karabaranga yasabye Abanyarwanda aho bari hose kuzirikana Umunsi wo Kwibohora ku nshuro ya 27 ariko bibuka aho igihugu cyavuye n ' aho kigeze mu rwego rwo kurushaho gutera indi ntambwe cyifuza mu iterambere , babigizemo uruhare .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PROPN VERB NOUN PRON VERB PRON VERB NOUN PRON VERB ADP NOUN PRON NUM SCONJ VERB PRON NOUN VERB CCONJ PUNCT PRON VERB ADP NOUN PRON VERB VERB PRON NOUN VERB ADP NOUN PUNCT VERB NOUN PUNCT
74	Hari mu muhango wo kwizihiza umunsi wo kwibohora ku nshuro ya 27 , Abanyarwanda baba muri Sénégal bateguye bifashishije ikoranabuhanga ndetse ukanitabirwa n ' inshuti z ' u Rwanda n ' abahagarariye abanyarwanda baba mu bihugu bimwe na bimwe byo muri Afurika y ' Iburengerazuba harimo Sénégal , Mali , Gambie , Guinée - Bissau na Cap - Vert .	VERB ADP NOUN PRON VERB NOUN PRON VERB ADP NOUN PRON NUM PUNCT NOUN VERB ADP PROPN VERB VERB NOUN CCONJ VERB CCONJ PUNCT NOUN PRON PUNCT DET PROPN CCONJ PUNCT VERB NOUN VERB ADP NOUN PRON CCONJ PRON PRON ADP PROPN PRON PUNCT ADV VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT ADJ PUNCT
75	Ambasaderi Karabaranga yavuze ko Kwibohora byaje ari umusaruro uvuye mu bwitange bw ' Inkotanyi ziyemeje guhagarika Jenoside yakorewe Abatutsi ndetse no kubohora Abanyarwanda ubutegetsi bubi bwari bwarasaritswe n ' ivanguramoko ndetse no gukandamiza rubanda .	NOUN PROPN VERB SCONJ VERB VERB VERB NOUN VERB ADP NOUN PRON PUNCT PROPN VERB VERB NOUN VERB NOUN CCONJ CCONJ VERB NOUN NOUN ADJ VERB VERB CCONJ PUNCT NOUN CCONJ CCONJ VERB NOUN PUNCT
76	Yagize ati " Uyu munsi nk ' uko mubizi , tariki ya 4 Nyakanga mu mwaka 1994 ni bwo FPR yahagaritse Jenoside yakorewe Abatutsi , aho abasaga miliyoni imwe bishwe .	VERB VERB PUNCT PRON NOUN CCONJ PUNCT PRON VERB PUNCT NOUN PRON NUM PROPN ADP NOUN NUM VERB PRON PROPN VERB NOUN VERB NOUN PUNCT PRON VERB NOUN PRON VERB PUNCT
77	Iyo ntsinzi kandi ihurirana no guhagarika ubutegetsi bubi bw ' igitugu .	PRON NOUN CCONJ VERB CCONJ VERB NOUN ADJ PRON PUNCT NOUN PUNCT
78	Umunsi wo kwibohora rero ku Rwanda n ' Abanyarwanda ni ingenzi cyane kandi ni umunsi wongera kuzamura imbamutima zacu . "	NOUN PRON VERB CCONJ ADP PROPN CCONJ PUNCT NOUN VERB NOUN ADV CCONJ VERB NOUN VERB VERB NOUN PRON PUNCT PUNCT
86	Ibyo rwagezeho bisobanuye igihugu gifite ubuyobozi bwiza , buha buri muturage amahirwe .	PRON VERB VERB NOUN VERB NOUN ADJ PUNCT VERB PRON NOUN NOUN PUNCT
87	Abanyarwanda turi hanze y ' igihugu dukwiye kugira uruhare rugaragara mu iterambere ry ' igihugu cyacu , dushingiye ku buyobozi bwiza bwa Perezida Kagame . "	NOUN VERB ADV PRON PUNCT NOUN VERB VERB NOUN VERB ADP NOUN PRON PUNCT NOUN PRON PUNCT VERB ADP NOUN ADJ PRON NOUN PROPN PUNCT PUNCT
88	Major Joseph Niyongabo Kabanda , wari intumwa ya RDF muri iki gikorwa , yavuze ko igitera umusirikare wese imbaraga zo kurwanira igihugu cye ari urukundo aba agifitiye no kukirwanira ishyaka .	NOUN PROPN PROPN PROPN PUNCT VERB NOUN PRON PROPN ADP PRON NOUN PUNCT VERB SCONJ VERB NOUN PRON NOUN PRON VERB NOUN PRON VERB NOUN VERB VERB CCONJ VERB NOUN PUNCT
89	Yavuze ko ahanini byatewe n ' akababaro banyuzemo no kubona agahinda Abanyarwanda bakomeje guhura na ko biyemeza kugaruka mu gihugu cyababyaye .	VERB SCONJ ADV VERB CCONJ PUNCT NOUN VERB CCONJ VERB NOUN NOUN VERB VERB CCONJ PRON VERB VERB ADP NOUN VERB PUNCT
90	Nubwo inzira z ' ibiganiro ubutegetsi bwari buriho butigeza buzemera biyemeje kwitanga kandi ngo byatanze umusaruro .	SCONJ NOUN PRON PUNCT NOUN NOUN AUX VERB VERB VERB VERB VERB CCONJ SCONJ VERB NOUN PUNCT
91	Mu butumwa Minisitiri w ' Ububanyi n ' Amahanga muri Sénégal yageneye Abanyarwanda bwatanzwe na Ambasaderi Stephan Slyvain Sambou , yavuze ko ari iby ' agaciro kuri bo kwifatanya n ' u Rwanda , anavuga ko iyo tariki idakwiye kwibagirana mu matwi y ' Abanyarwanda n ' Abanyafurika cyane ko muri iki gihugu basobanukiwe amateka ya Jenoside yakorewe Abatutsi .	ADP NOUN NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP PROPN VERB NOUN VERB CCONJ NOUN PROPN PROPN PROPN PUNCT VERB SCONJ VERB PRON PUNCT NOUN ADP PRON VERB CCONJ PUNCT DET PROPN PUNCT VERB SCONJ PRON NOUN VERB VERB ADP NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADV SCONJ ADP PRON NOUN VERB NOUN PRON NOUN VERB NOUN PUNCT
92	Mu bandi batanze ubutumwa harimo Minisitiri w ' Ububanyi n ' Amahanga wa Mali , Abdoulaye Diop , kimwe n ' uwari uhagarariye Guinée - Bissau bavuze ko nubwo Abanyarwanda banyuze mu bihe bikomeye ariko baranzwe n ' ubutwari , kandi ko bazakomeza kwagura imikoranire n ' u Rwanda , bitewe n ' uko ubu ari urugero rwiza rw ' igihugu gifite politiki ihamye .	ADP PRON VERB NOUN VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PROPN PUNCT PROPN PROPN PUNCT ADV CCONJ PUNCT VERB VERB PROPN PUNCT PROPN VERB SCONJ SCONJ NOUN VERB ADP NOUN VERB SCONJ VERB CCONJ PUNCT NOUN PUNCT CCONJ SCONJ VERB VERB NOUN CCONJ PUNCT DET PROPN PUNCT VERB CCONJ PUNCT PRON ADV VERB NOUN ADJ PRON PUNCT NOUN VERB NOUN VERB PUNCT
93	Ambasaderi w ' u Rwanda muri Sénégal , Jean Pierre Karabaranga yasabye Abanyarwanda baba mu mahanga kugira uruhare mu bikorwa biteza igihugu imbere .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PROPN VERB NOUN VERB ADP NOUN VERB NOUN ADP NOUN VERB NOUN ADV PUNCT
94	Urubyiruko na rwo rwakurikiye ibiganiro byatanzwe kugira ngo rubashe kumenya amateka y ' uko u Rwanda rwabohowe .	NOUN CCONJ PRON VERB NOUN VERB VERB SCONJ VERB VERB NOUN PRON PUNCT PRON DET PROPN VERB PUNCT
95	Major Joseph Niyongabo Kabanda , wari intumwa ya RDF muri iki gikorwa , yavuze ko igitera umusirikare wese imbaraga zo kurwanira igihugu cye ari urukundo aba agifitiye no kukirwanira ishyaka .	NOUN PROPN PROPN PROPN PUNCT VERB NOUN PRON PROPN ADP PRON NOUN PUNCT VERB SCONJ VERB NOUN PRON NOUN PRON VERB NOUN PRON VERB NOUN VERB VERB CCONJ VERB NOUN PUNCT
96	Dr Abdallah Utumatwishima yitabiriye iki gikorwa .	NOUN PROPN PROPN VERB PRON NOUN PUNCT
97	Kubera ko guhurira hamwe abantu ari benshi bitoroshye ikoranabuhanga ryifashishijwe muri iki gikorwa .	SCONJ SCONJ VERB PRON NOUN VERB ADJ VERB NOUN VERB ADP PRON NOUN PUNCT
98	Benshi bakurikiye iki gikorwa hifashishijwe ikoranabuhanga kubera ibihe isi irimo by ' icyorezo cya Covid 19 .	ADJ VERB PRON NOUN VERB NOUN SCONJ NOUN NOUN VERB PRON PUNCT NOUN PRON PROPN NUM PUNCT
99	Habinshuti Antoinette Tony wayoboye ibiganiro .	PROPN PROPN PROPN VERB NOUN PUNCT
100	Rwiyemezamirimo ukiri muto , Mammy Ingabire Muziga .	NOUN VERB ADJ PUNCT PROPN PROPN PROPN PUNCT
101	Rwiyemezamirimo ukiri muto , Mammy Ingabire Muziga .	NOUN VERB ADJ PUNCT PROPN PROPN PROPN PUNCT
102	Abanyarwanda mu Burengerazuba bwa Afurika bibutse urubyiruko rwazize Jenoside yakorewe Abatutsi .	NOUN ADP NOUN PRON PROPN VERB NOUN VERB NOUN VERB NOUN PUNCT
103	Abanyarwanda n ' inshuti zabo mu bihugu by ' Uburengerazuba bwa Afurika birimo Sénégal , Mali , Gambie , Cap - Vert na Guinée Bissau , bibutse ku nshuro ya 27 urubyiruko rwishwe muri Jenoside yakorewe Abatutsi mu 1994 ; basaba abakiri bato kwigira ku ngabo za FPR Inkotanyi zayihagaritse .	NOUN CCONJ PUNCT NOUN PRON ADP NOUN PRON PUNCT NOUN PRON PROPN VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT ADJ CCONJ PROPN PROPN PUNCT VERB ADP NOUN PRON NUM NOUN VERB ADP NOUN VERB NOUN ADP NUM PUNCT VERB VERB ADJ VERB ADP NOUN PRON PROPN PROPN VERB PUNCT
104	Ni umuhango wabaye ku wa 26 Kamena 2021 , ukorwa hifashishijwe ikoranabuhanga mu rwego rwo kubahiriza amabwiriza yo kwirinda ikwirakwira rya Covid - 19 .	VERB NOUN VERB ADP PRON NUM PROPN NUM PUNCT NOUN VERB NOUN ADP NOUN PRON VERB NOUN PRON VERB NOUN PRON PROPN PUNCT NUM PUNCT
105	Abatanze ubutumwa barimo Jean Pierre Karabaranga , Ambasaderi w ' u Rwanda muri Sénégal , Mali , Gambia , Cap - Vert na Guinea Bissau ; Umuyobozi Mukuru w ' Ikigo cy ' Ubushakashatsi n ' Ububikoshakiro muri Komisiyo y ' Igihugu yo kurwanya Jenoside ( CNLG ) , Dr Jean Damascėne Gasanabo ; Umuyobozi Mukuru wa Rwanda Airports Company , Charles Habonimana n ' abandi .	VERB NOUN VERB PROPN PROPN PROPN PUNCT NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT ADJ CCONJ PROPN PROPN PUNCT NOUN ADJ PRON PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP NOUN PRON PUNCT NOUN PRON VERB NOUN PUNCT PROPN PUNCT PUNCT NOUN PROPN PROPN PROPN PUNCT NOUN ADJ PRON PROPN NOUN NOUN PUNCT PROPN PROPN CCONJ PUNCT PRON PUNCT
106	Uyu muhango kandi witabiriwe n ' umuhanzi w ' icyamamare muri Sénégal , Ismaël Lô ; Umunya - Sénégal wanditse inyandiko zitandukanye zamagana abahakana n ' abapfobya Jenoside yakorewe Abatutsi , Amadou Tidiane Fall n ' abandi benshi barimo Abanyarwanda n ' abanyamahanga .	PRON NOUN CCONJ VERB CCONJ PUNCT NOUN PRON PUNCT NOUN ADP PROPN PUNCT PROPN PROPN PUNCT NOUN PUNCT PROPN VERB NOUN VERB VERB VERB CCONJ PUNCT VERB NOUN VERB NOUN PUNCT PROPN PROPN PROPN CCONJ PUNCT PRON ADJ VERB NOUN CCONJ PUNCT NOUN PUNCT
107	Abitabiriye basobanuriwe amateka mabi yaranze u Rwanda kuva mu 1959 kugeza kuri Jenoside yakorewe Abatutsi ; amateka yaranzwe no kwigisha ivangura n ' amacakubiri mu Banyarwanda bikozwe n ' ubutegetsi bubi bwagiye busimburana .	VERB VERB NOUN ADJ VERB DET PROPN VERB ADP NUM VERB ADP NOUN VERB NOUN PUNCT NOUN VERB CCONJ VERB NOUN CCONJ PUNCT NOUN ADP NOUN VERB CCONJ PUNCT NOUN ADJ VERB VERB PUNCT
108	Hagaragajwe uko Jenoside yateguwe n ' ingengabitekerezo yayo igacengezwa mu Banyarwanda igihe kirekire , ndetse ikanageragezwa mu bihe bitandukanye kugeza ishyizwe mu bikorwa mu 1994 , aho Abatutsi basaga miliyoni bishwe mu gihe cy ' iminsi ijana gusa .	VERB PRON NOUN VERB CCONJ PUNCT NOUN PRON VERB ADP NOUN NOUN ADJ PUNCT CCONJ VERB ADP NOUN VERB VERB VERB ADP NOUN ADP NUM PUNCT PRON NOUN VERB NOUN VERB ADP NOUN PRON PUNCT NOUN PRON PRON PUNCT
109	Abatanze ibiganiro kandi basobanuye ko urubyiruko rwagize uruhare rukomeye mu ishyirwa mu bikorwa rya Jenoside kubera inyigisho mbi rwahawe ; kandi no mu gihe nyirizina cya Jenoside hari umubare munini w ' urubyiruko rwishwe bituma igihugu kibura ubwenge n ' imbaraga byagombye kugiteza imbere .	VERB NOUN CCONJ VERB SCONJ NOUN VERB NOUN VERB ADP NOUN ADP NOUN PRON NOUN SCONJ NOUN ADJ VERB PUNCT CCONJ CCONJ ADP NOUN PRON PRON NOUN VERB NOUN ADJ PRON PUNCT NOUN VERB VERB NOUN VERB NOUN CCONJ PUNCT NOUN VERB VERB ADV PUNCT
110	Abitabiriye gahunda yo kwibuka urubyiruko rwishwe muri Jenoside yakorewe Abatutsi bashimiye urubyiruko rwari mu ngabo zari iza FPR Inkotanyi zari ziyobowe na Perezida Kagame , rwitanze rutizigama , rugahagarika Jenoside yakorerwaga Abatutsi rukabohora igihugu .	VERB NOUN PRON VERB NOUN VERB ADP NOUN VERB NOUN VERB NOUN VERB ADP NOUN PRON PRON PROPN PROPN VERB VERB CCONJ NOUN PROPN PUNCT VERB VERB PUNCT VERB NOUN VERB NOUN VERB NOUN PUNCT
111	Urubyiruko rukaba rwasabwe gufatira urugero kuri ubwo butwari bwaranze izo ngabo .	NOUN VERB VERB VERB NOUN ADP PRON NOUN VERB PRON NOUN PUNCT
112	Urubyiruko rwitabiriye ibiganiro rwihaye umukoro wo guhangana n ' abagifite ingengabitekerezo ya Jenoside , abayihakana n ' abayipfobya , rusaba ko abakomeje kwijandika muri ibyo bikorwa bakoresheje ikoranabuhanga bakurikiranwa bakabihanirwa by ' intangarugero .	NOUN VERB NOUN VERB NOUN PRON VERB CCONJ PUNCT VERB NOUN PRON NOUN PUNCT VERB CCONJ PUNCT VERB PUNCT VERB SCONJ VERB VERB ADP PRON NOUN VERB NOUN VERB VERB PRON PUNCT NOUN PUNCT
113	Rwasabye kandi ko hakorwa ubuvugizi kugira ngo icyaha cyo gupfobya no guhakana Jenoside yakorewe Abatutsi no gukwirakwiza ingengabitekerezo yayo gishyirwe mu mategeko y ' ibindi bihugu .	VERB CCONJ SCONJ VERB NOUN VERB SCONJ NOUN PRON VERB CCONJ VERB NOUN VERB NOUN CCONJ VERB NOUN PRON VERB ADP NOUN PRON PUNCT PRON NOUN PUNCT
114	Ikindi rwasabye ni uko amahanga akurikirana abakidegembya hirya no hino mu bihugu bitandukanye kandi barasize bahekuye u Rwanda mu 1994 .	NOUN VERB VERB PRON NOUN VERB VERB ADV CCONJ ADV ADP NOUN VERB CCONJ VERB VERB DET PROPN ADP NUM PUNCT
115	Abanyarwanda bo mu Burengerazuba bwa Afurika bifatanyije n ' inshuti zabo mu kwibuka urubyiruko rwazize Jenoside yakorewe Abatutsi mu 1994 .	NOUN PRON ADP NOUN PRON PROPN VERB CCONJ PUNCT NOUN PRON ADP VERB NOUN VERB NOUN VERB NOUN ADP NUM PUNCT
116	Me Gisagara Richard uba mu Bufaransa na we yitabiriye iki gikorwa cyo kwibuka urubyiruko rwazize Jenoside yakorewe Abatutsi .	NOUN PROPN PROPN VERB ADP PROPN CCONJ PRON VERB PRON NOUN PRON VERB NOUN VERB NOUN VERB NOUN PUNCT
117	Umubyeyi Beata Mairesse atanga ibitekerezo muri iki gikorwa .	PROPN PROPN PROPN VERB NOUN ADP PRON NOUN PUNCT
118	Ambasaderi w ' u Rwanda muri Sénégal , Jean Pierre Karabaranga , yashimye abagize uruhare mu migendekere myiza yo kwibuka abazize Jenoside yakorewe Abatutsi .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT VERB VERB NOUN ADP NOUN ADJ PRON VERB VERB NOUN VERB NOUN PUNCT
119	Jessica Mwiza na we yitabiriye umuhango wibukiwemo urubyiruko rwazize Jenoside yakorewe Abatutsi mu 1994 .	PROPN PROPN CCONJ PRON VERB NOUN VERB NOUN VERB NOUN VERB NOUN ADP NUM PUNCT
120	Umuyobozi Mukuru w ' Ikigo cy ' Ubushakashatsi n ' Ububikoshakiro muri Komisiyo y ' Igihugu yo kurwanya Jenoside ( CNLG ) , Dr Jean Damascėne Gasanabo , yatanze ishusho y ' uburyo Jenoside yateguwe ikanashyirwa mu bikorwa .	NOUN ADJ PRON PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP NOUN PRON PUNCT NOUN PRON VERB NOUN PUNCT PROPN PUNCT PUNCT NOUN PROPN PROPN PROPN PUNCT VERB NOUN PRON PUNCT NOUN NOUN VERB VERB ADP NOUN PUNCT
121	Umunyamakuru wa IGIHE i Burayi , Karirima A . Ngarambe yatanze ibitekerezo muri iki gikorwa yayoboye .	NOUN PRON PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PROPN VERB NOUN ADP PRON NOUN VERB PUNCT
122	Abanyarwanda baba muri Guinea Bissau bibutse Jenoside yakorewe Abatutsi ( Amafoto ) .	NOUN VERB ADP PROPN PROPN VERB NOUN VERB NOUN PUNCT NOUN PUNCT PUNCT
123	Abanyarwanda baba muri Guinea Bissau bifatanyije n ' inshuti zabo kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi mu 1994 , yahitanye ubuzima bw ' inzirakarengane zisaga miliyoni imwe mu gihe cy ' amezi atatu gusa .	NOUN VERB ADP PROPN PROPN VERB CCONJ PUNCT NOUN PRON VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP NUM PUNCT VERB NOUN PRON PUNCT NOUN VERB NOUN PRON ADP NOUN PRON PUNCT NOUN PRON ADV PUNCT
124	Uyu muhango wabaye muri iki cyumweru , ku wa 24 Kamena 2021 .	PRON NOUN VERB ADP PRON NOUN PUNCT ADP PRON NUM PROPN NUM PUNCT
125	Witabiriwe n ' abantu batandukanye barimo Umunyamabanga wa Leta muri Minisiteri y ' Urubyiruko na Siporo muri Guinea Bissau , Namil Pinto Morgado n ' abahagarariye Ambasade z ' ibihugu bya Nigeria , Mali , Gambia , Afurika y ' Epfo , Guinea Conakry , abahagarariye Umuryango w ' Ubumwe bwa Afurika n ' Umuryango w ' Ubumwe bw ' u Burayi .	VERB CCONJ PUNCT NOUN VERB VERB NOUN PRON NOUN ADP NOUN PRON PUNCT NOUN CCONJ NOUN ADP PROPN PROPN PUNCT PROPN PROPN PROPN CCONJ PUNCT VERB NOUN PRON PUNCT NOUN PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PRON PUNCT ADV PUNCT PROPN PROPN PUNCT VERB NOUN PRON PUNCT NOUN PRON PROPN CCONJ PUNCT NOUN PRON PUNCT NOUN PRON PUNCT DET PROPN PUNCT
126	Abawitabiriye bafashe umunota wo kuzirikana abazize Jenoside yakorewe Abatutsi mu 1994 , hanacanwa urumuri rw ' icyizere cy ' ahazaza .	VERB VERB NOUN PRON VERB VERB NOUN VERB NOUN ADP NUM PUNCT VERB NOUN PRON PUNCT NOUN PRON PUNCT VERB PUNCT
127	Banaganirijwe ku buryo umugambi wa Jenoside wateguwe , ukanashyirwa mu bikorwa .	VERB ADP NOUN NOUN PRON NOUN VERB PUNCT VERB ADP NOUN PUNCT
128	Perezida w ' Umuryango w ' Abanyarwanda baba muri Guinea Bissau , Moise Sande , yagarutse ku mateka y ' u Rwanda mbere ya Jenoside yaranzwe na politiki mbi yo gucamo ibice abaturage bigishwa amacakubiri n ' ivangura , guheza Abatutsi mu mashuri no mu mirimo , ubwicanyi mu bihe bitandukanye kugera kuri Jenoside yakorewe Abatutsi .	NOUN PRON PUNCT NOUN PRON PUNCT NOUN VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT VERB ADP NOUN PRON PUNCT DET PROPN ADV PRON NOUN VERB CCONJ NOUN ADJ PRON VERB NOUN NOUN VERB NOUN CCONJ PUNCT NOUN PUNCT VERB NOUN ADP NOUN CCONJ ADP NOUN PUNCT NOUN ADP NOUN VERB VERB ADP NOUN VERB NOUN PUNCT
129	Yagaragaje ko nyuma ya Jenoside hashyizwe ingufu mu kubungabunga umutekano w ' Abanyarwanda n ' ibyabo , uburenganzira bwa muntu , ubumwe n ' ubwiyunge by ' Abanyarwanda n ' ibikorwa by ' iterambere bigamije imibereho y ' Abanyarwanda n ' iterambere rirambye .	VERB SCONJ ADV PRON NOUN VERB NOUN ADP VERB NOUN PRON PUNCT NOUN CCONJ PUNCT PRON PUNCT NOUN PRON NOUN PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN VERB PUNCT
130	Ijambo ry ' Umuyobozi wari uhagarariye Guverinoma ya Guinea Bissau ryibanze ku gushima ubuyobozi bwiza bw ' igihugu burangajwe imbere na Perezida Kagame .	NOUN PRON PUNCT NOUN VERB VERB NOUN PRON PROPN PROPN VERB ADP VERB NOUN ADJ PRON PUNCT NOUN VERB ADV CCONJ NOUN PROPN PUNCT
131	Yavuze ko kuri ubu u Rwanda ari intangarugero ku Mugabane wa Afurika n ' ubwo rwaciye mu mateka mabi ya Jenoside yakorewe Abatutsi .	VERB SCONJ ADP ADV DET PROPN VERB NOUN ADP NOUN PRON PROPN CCONJ PUNCT SCONJ VERB ADP NOUN ADJ PRON NOUN VERB NOUN PUNCT
132	Abitabiriye uyu muhango kandi banasangijwe ubutumwa bw ' urubyiruko bwibanze ku gukangurira abantu bose kwamagana abagifite ingengabitekerezo ya Jenoside , abayihakana n ' abayipfobya .	VERB PRON NOUN CCONJ VERB NOUN PRON PUNCT NOUN VERB ADP VERB NOUN PRON VERB VERB NOUN PRON NOUN PUNCT VERB CCONJ PUNCT VERB PUNCT
133	Ibihe byo kwibuka abazize Jenoside yakorewe Abatutsi mu 1994 byahuriranye n ' icyorezo cya COVID - 19 cyatumye uburyo byakorwagamo buhinduka .	NOUN PRON VERB VERB NOUN VERB NOUN ADP NUM VERB CCONJ PUNCT NOUN PRON PROPN PUNCT NUM VERB NOUN VERB VERB PUNCT
134	Mu bihugu byinshi byakozwe hifashishijwe ikoranabuhanga mu gihe abantu bake ari bo babashaga kugera aho ibikorwa byabereye .	ADP NOUN ADJ VERB VERB NOUN ADP NOUN NOUN ADJ VERB PRON VERB VERB PRON NOUN VERB PUNCT
135	Abanyarwanda baba muri Guinea Bissau bibutse Jenoside yakorewe Abatutsi .	NOUN VERB ADP PROPN PROPN VERB NOUN VERB NOUN PUNCT
136	Abanyarwanda baba muri Guinea Bissau bifatanyije n ' inshuti zabo kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi mu 1994 .	NOUN VERB ADP PROPN PROPN VERB CCONJ PUNCT NOUN PRON VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP NUM PUNCT
137	Abayobozi n ' abakozi ba EAC bahuriye mu bikorwa byo kwibuka Jenoside ku nshuro ya 27 .	NOUN CCONJ PUNCT NOUN PRON PROPN VERB ADP NOUN PRON VERB NOUN ADP NOUN PRON NUM PUNCT
138	Abayobozi b ' Umuryango wa Afurika y ' Iburasirazuba ( EAC ) n ' abo mu zindi nzego ziwushamikiyeho , bahuriye mu gikorwa cyo kwibuka ku nshuro ya 27 , Jenoside yakorewe Abatutsi , ku wa Gatanu , ku kicaro cy ' uyu muryango i Arusha muri Tanzania .	NOUN PRON PUNCT NOUN PRON PROPN PRON PUNCT NOUN PUNCT PROPN PUNCT CCONJ PUNCT PRON ADP PRON NOUN VERB PUNCT VERB ADP NOUN PRON VERB ADP NOUN PRON NUM PUNCT NOUN VERB NOUN PUNCT ADP PRON PRON PUNCT ADP NOUN PRON PUNCT PRON NOUN ADP PROPN ADP PROPN PUNCT
139	Ku rwego rwa EAC , ibikorwa byo kwibuka byari byabaye ku ya 7 Mata , umunsi icyunamo gitangiriraho ariko Ubunyamabanga bw ' uyu muryango bwemeza ko mu gihe cy ' iminsi ijana ( 100 ) yo kwibuka hakomeza gutegurwa ibikorwa byo kwibuka ari na ko hategurwa ibiganiro bihuje inzego zitandukanye , bakanaganira ku cyakorwa mu kurwanya abapfobya Jenoside .	ADP NOUN PRON PROPN PUNCT NOUN PRON VERB VERB VERB ADP PRON NUM PROPN PUNCT NOUN NOUN VERB SCONJ NOUN PRON PUNCT PRON NOUN VERB SCONJ ADP NOUN PRON PUNCT NOUN NOUN PUNCT NUM PUNCT PRON VERB VERB VERB NOUN PRON VERB VERB CCONJ PRON VERB NOUN VERB NOUN VERB PUNCT VERB ADP NOUN ADP VERB VERB NOUN PUNCT
140	Umunyamabanga Mukuru wa EAC , Dr Peter Muthuki , yavuze ko m minsi 100 Jenoside yakorewe Abatutsi yamaze , Abatutsi barenga miliyoni bavukijwe ubuzima bwabo isi yose irebera nta cyo ikora ngo iyihagarike , ariko ko igihe kigeze ngo buri wese ashimangire ko itazongera kubaho ukundi mu Rwanda n ' ahandi mu karere no kw ' isi .	NOUN ADJ PRON PROPN PUNCT NOUN PROPN PROPN PUNCT VERB SCONJ ADP NOUN NUM NOUN VERB NOUN VERB PUNCT NOUN VERB NOUN VERB NOUN PRON NOUN PRON VERB PART PRON VERB SCONJ VERB PUNCT SCONJ SCONJ NOUN VERB SCONJ PRON PRON VERB SCONJ VERB VERB PRON ADP PROPN CCONJ PUNCT PRON ADP NOUN CCONJ ADP PUNCT NOUN PUNCT
141	Dr . Peter Muthuki yasabye abitabiriye kwibuka ko buri wese afite uruhare rwo gushikama mu ngamba zo kurwanya ipfobya rya Jenoside ashishikariza abagize uwo muryango gusubiza amaso inyuma , bakarebera hamwe ibihungabanya amahoro n ' umutekano mu Karere maze hakabaho ubufatanye mu guteza imbere kubana mu mahoro .	NOUN PUNCT PROPN PROPN VERB VERB VERB SCONJ PRON PRON VERB NOUN PRON VERB ADP NOUN PRON VERB NOUN PRON NOUN VERB VERB PRON NOUN VERB NOUN ADV PUNCT VERB PRON VERB NOUN CCONJ PUNCT NOUN ADP NOUN VERB VERB NOUN ADP VERB ADV VERB ADP NOUN PUNCT
